morbillo,	I-Claim	HighQuality	
anche	I-Claim	HighQuality	
se	I-Claim	HighQuality	
come	I-Claim	HighQuality	
osservazione	I-Claim	HighQuality	
direi	I-Claim	HighQuality	
che	I-Claim	HighQuality	
di	I-Claim	HighQuality	
solito	I-Claim	HighQuality	
compaiono	I-Claim	HighQuality	
nella	I-Claim	HighQuality	
fase	I-Claim	HighQuality	
prodromica	I-Claim	HighQuality	
della	I-Claim	HighQuality	
malattia	I-Claim	HighQuality	
e	I-Claim	HighQuality	
spesso	I-Claim	HighQuality	
non	I-Claim	HighQuality	
si	I-Claim	HighQuality	
vedono	I-Claim	HighQuality	
più	I-Claim	HighQuality	
quando	I-Claim	HighQuality	
compare	I-Claim	HighQuality	
l'esantema.	I-Claim	HighQuality	

In	B-Claim	HighQuality	
questo	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
sta	I-Claim	HighQuality	
descrivendo	I-Claim	HighQuality	
il	I-Claim	HighQuality	
morbillo	I-Claim	HighQuality	
complicato	I-Claim	HighQuality	
da	I-Claim	HighQuality	
polmonite.	I-Claim	HighQuality	

È	O		
una	O		
domanda	O		
molto	O		
attuale	O		
in	O		
questo	O		
momento.	O		

QUESTION	O		
TYPE:	O		
UROLOGIA	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
paziente	I-Premise	HighQuality	
maschio	I-Premise	HighQuality	
di	I-Premise	HighQuality	
45	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
con	I-Premise	HighQuality	
un'anamnesi	I-Premise	HighQuality	
di	I-Premise	HighQuality	
litiasi	I-Premise	HighQuality	
urica	I-Premise	HighQuality	
e	I-Premise	HighQuality	
ripetute	I-Premise	HighQuality	
coliche	I-Premise	HighQuality	
nefritiche	I-Premise	HighQuality	
espulsive	I-Premise	HighQuality	
negli	I-Premise	HighQuality	
ultimi	I-Premise	HighQuality	
25	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
presentato	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
lamentando	I-Premise	HighQuality	
palpitazioni	I-Premise	HighQuality	
e	I-Premise	HighQuality	
forte	I-Premise	HighQuality	
dolore	I-Premise	HighQuality	
lombare	I-Premise	HighQuality	
destro	I-Premise	HighQuality	
da	I-Premise	HighQuality	
2	I-Premise	HighQuality	
ore.	I-Premise	HighQuality	

Le	B-Premise	HighQuality	
analisi	I-Premise	HighQuality	
delle	I-Premise	HighQuality	
urine	I-Premise	HighQuality	
mostrano	I-Premise	HighQuality	
un	I-Premise	HighQuality	
pH	I-Premise	HighQuality	
di	I-Premise	HighQuality	
5,5	I-Premise	HighQuality	
e	I-Premise	HighQuality	
leucocituria	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
proteinuria.	I-Premise	HighQuality	

L'ECG	B-Premise	HighQuality	
conferma	I-Premise	HighQuality	
una	I-Premise	HighQuality	
fibrillazione	I-Premise	HighQuality	
atriale	I-Premise	HighQuality	
precedentemente	I-Premise	HighQuality	
sconosciuta.	I-Premise	HighQuality	

La	B-Premise	HighQuality	
biochimica	I-Premise	HighQuality	
del	I-Premise	HighQuality	
sangue	I-Premise	HighQuality	
mostrava	I-Premise	HighQuality	
una	I-Premise	HighQuality	
creatinina	I-Premise	HighQuality	
di	I-Premise	HighQuality	
0,9	I-Premise	HighQuality	
mg/dl,	I-Premise	HighQuality	
un	I-Premise	HighQuality	
calcio	I-Premise	HighQuality	
di	I-Premise	HighQuality	
11	I-Premise	HighQuality	
mg/dl	I-Premise	HighQuality	
e	I-Premise	HighQuality	
un	I-Premise	HighQuality	
LDH	I-Premise	HighQuality	
di	I-Premise	HighQuality	
950	I-Premise	HighQuality	
U/l.	I-Premise	HighQuality	

Qual	O		
è	O		
la	O		
manovra	O		
diagnostica	O		
più	O		
utile	O		
da	O		
eseguire?	O		

1-	O		
Radiografia	B-Claim	HighQuality	
addominale	I-Claim	HighQuality	
semplice.	I-Claim	HighQuality	

2-	O		
UIV.	B-Claim	HighQuality	

3-	O		
TAC	B-Claim	HighQuality	
con	I-Claim	HighQuality	
contrasto.	I-Claim	HighQuality	

4-	O		
Ecografia	B-Claim	HighQuality	
addominale.	I-Claim	HighQuality	

5-	O		
ECOCARDIOGRAFIA	B-Claim	HighQuality	
doppler.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
3	O		

In	B-Claim	HighQuality	
questa	I-Claim	HighQuality	
domanda	I-Claim	HighQuality	
ho	I-Claim	HighQuality	
più	I-Claim	HighQuality	
dubbi	I-Claim	HighQuality	
su	I-Claim	HighQuality	
quale	I-Claim	HighQuality	
sia	I-Claim	HighQuality	
la	I-Claim	HighQuality	
risposta	I-Claim	HighQuality	
corretta,	I-Claim	HighQuality	
poiché	I-Claim	HighQuality	
dobbiamo	I-Claim	HighQuality	
interpretare	I-Claim	HighQuality	
quale	I-Claim	HighQuality	
sia	I-Claim	HighQuality	
il	I-Claim	HighQuality	
test	I-Claim	HighQuality	
più	I-Claim	HighQuality	
utile,	I-Claim	HighQuality	
con	I-Claim	HighQuality	
il	I-Claim	HighQuality	
quale	I-Claim	HighQuality	
possiamo	I-Claim	HighQuality	
ottenere	I-Claim	HighQuality	
maggiori	I-Claim	HighQuality	
prestazioni.	I-Claim	HighQuality	

Tuttavia,	B-Claim	HighQuality	
questa	I-Claim	HighQuality	
situazione	I-Claim	HighQuality	
dipende	I-Claim	HighQuality	
anche	I-Claim	HighQuality	
dai	I-Claim	HighQuality	
servizi	I-Claim	HighQuality	
di	I-Claim	HighQuality	
radiologia	I-Claim	HighQuality	
di	I-Claim	HighQuality	
ciascun	I-Claim	HighQuality	
centro	I-Claim	HighQuality	
e	I-Claim	HighQuality	
dalle	I-Claim	HighQuality	
loro	I-Claim	HighQuality	
preferenze.	I-Claim	HighQuality	

Mi	B-Claim	HighQuality	
concentrerò	I-Claim	HighQuality	
sulla	I-Claim	HighQuality	
parte	I-Claim	HighQuality	
urologica,	I-Claim	HighQuality	
tralasciando	I-Claim	HighQuality	
il	I-Claim	HighQuality	
resto	I-Claim	HighQuality	
della	I-Claim	HighQuality	
sintomatologia.	I-Claim	HighQuality	

-	O		
La	B-Claim	HighQuality	
radiografia	I-Claim	HighQuality	
addominale	I-Claim	HighQuality	
è	I-Claim	HighQuality	
il	I-Claim	HighQuality	
primo	I-Claim	HighQuality	
esame	I-Claim	HighQuality	
di	I-Claim	HighQuality	
diagnostica	I-Claim	HighQuality	
per	I-Claim	HighQuality	
immagini	I-Claim	HighQuality	
da	I-Claim	HighQuality	
eseguire,	I-Claim	HighQuality	
in	I-Claim	HighQuality	
quanto	I-Claim	HighQuality	
è	I-Claim	HighQuality	
rapida,	I-Claim	HighQuality	
semplice	I-Claim	HighQuality	
e	I-Claim	HighQuality	
praticamente	I-Claim	HighQuality	
innocua	I-Claim	HighQuality	
(tranne	I-Claim	HighQuality	
che	I-Claim	HighQuality	
nei	I-Claim	HighQuality	
bambini	I-Claim	HighQuality	
e	I-Claim	HighQuality	
nelle	I-Claim	HighQuality	
donne	I-Claim	HighQuality	
in	I-Claim	HighQuality	
gravidanza).	I-Claim	HighQuality	

Il	B-Claim	HighQuality	
90%	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
calcoli	I-Claim	HighQuality	
è	I-Claim	HighQuality	
radiopaco	I-Claim	HighQuality	
e	I-Claim	HighQuality	
quindi	I-Claim	HighQuality	
visibile,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
la	I-Claim	HighQuality	
sensibilità	I-Claim	HighQuality	
di	I-Claim	HighQuality	
questo	I-Claim	HighQuality	
test,	I-Claim	HighQuality	
usato	I-Claim	HighQuality	
isolatamente,	I-Claim	HighQuality	
scende	I-Claim	HighQuality	
al	I-Claim	HighQuality	
45-59%.	I-Claim	HighQuality	

È	B-Claim	HighQuality	
un	I-Claim	HighQuality	
test	I-Claim	HighQuality	
obbligatorio	I-Claim	HighQuality	
per	I-Claim	HighQuality	
tutti	I-Claim	HighQuality	
i	I-Claim	HighQuality	
casi	I-Claim	HighQuality	
di	I-Claim	HighQuality	
sospetto	I-Claim	HighQuality	
dolore	I-Claim	HighQuality	
da	I-Claim	HighQuality	
colica.	I-Claim	HighQuality	

Tuttavia,	B-Claim	HighQuality	
con	I-Claim	HighQuality	
prestazioni	I-Claim	HighQuality	
inferiori	I-Claim	HighQuality	
rispetto	I-Claim	HighQuality	
agli	I-Claim	HighQuality	
altri.	I-Claim	HighQuality	

Sebbene	B-Claim	HighQuality	
l'anamnesi	I-Claim	HighQuality	
urologica	I-Claim	HighQuality	
parli	I-Claim	HighQuality	
di	I-Claim	HighQuality	
litiasi	I-Claim	HighQuality	
da	I-Claim	HighQuality	
urato	I-Claim	HighQuality	
(radiotrasparente),	I-Claim	HighQuality	
con	I-Claim	HighQuality	
un	I-Claim	HighQuality	
pH	I-Claim	HighQuality	
acido	I-Claim	HighQuality	
che	I-Claim	HighQuality	
ribadisce	I-Claim	HighQuality	
la	I-Claim	HighQuality	
diagnosi	I-Claim	HighQuality	
di	I-Claim	HighQuality	
origine	I-Claim	HighQuality	
da	I-Claim	HighQuality	
urato,	I-Claim	HighQuality	
non	I-Claim	HighQuality	
si	I-Claim	HighQuality	
può	I-Claim	HighQuality	
mai	I-Claim	HighQuality	
escludere	I-Claim	HighQuality	
la	I-Claim	HighQuality	
litiasi	I-Claim	HighQuality	
da	I-Claim	HighQuality	
ossalato	I-Claim	HighQuality	
di	I-Claim	HighQuality	
calcio,	I-Claim	HighQuality	
che	I-Claim	HighQuality	
può	I-Claim	HighQuality	
comparire	I-Claim	HighQuality	
in	I-Claim	HighQuality	
modo	I-Claim	HighQuality	
sincrono.	I-Claim	HighQuality	

-	O		
L'IVU	B-Claim	HighQuality	
mi	I-Claim	HighQuality	
sembra	I-Claim	HighQuality	
una	I-Claim	HighQuality	
delle	I-Claim	HighQuality	
opzioni	I-Claim	HighQuality	
più	I-Claim	HighQuality	
performanti.	I-Claim	HighQuality	

Ci	B-Claim	HighQuality	
darà	I-Claim	HighQuality	
chiarezza	I-Claim	HighQuality	
diagnostica	I-Claim	HighQuality	
sull'ostruzione,	I-Claim	HighQuality	
sulla	I-Claim	HighQuality	
sua	I-Claim	HighQuality	
entità	I-Claim	HighQuality	
e	I-Claim	HighQuality	
sulle	I-Claim	HighQuality	
sue	I-Claim	HighQuality	
ripercussioni	I-Claim	HighQuality	
renali.	I-Claim	HighQuality	

È	B-Claim	HighQuality	
stato	I-Claim	HighQuality	
a	I-Claim	HighQuality	
lungo	I-Claim	HighQuality	
considerato	I-Claim	HighQuality	
l'esame	I-Claim	HighQuality	
di	I-Claim	HighQuality	
scelta	I-Claim	HighQuality	
per	I-Claim	HighQuality	
lo	I-Claim	HighQuality	
studio	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
pazienti	I-Claim	HighQuality	
con	I-Claim	HighQuality	
litiasi	I-Claim	HighQuality	
renale.	I-Claim	HighQuality	

Si	B-Claim	HighQuality	
tratta	I-Claim	HighQuality	
di	I-Claim	HighQuality	
un	I-Claim	HighQuality	
test	I-Claim	HighQuality	
con	I-Claim	HighQuality	
sensibilità	I-Claim	HighQuality	
e	I-Claim	HighQuality	
specificità	I-Claim	HighQuality	
elevate	I-Claim	HighQuality	
(87-90%	I-Claim	HighQuality	
e	I-Claim	HighQuality	
94-100%,	I-Claim	HighQuality	
rispettivamente),	I-Claim	HighQuality	
relativamente	I-Claim	HighQuality	
sicuro	I-Claim	HighQuality	
e	I-Claim	HighQuality	
disponibile	I-Claim	HighQuality	
in	I-Claim	HighQuality	
tutti	I-Claim	HighQuality	
gli	I-Claim	HighQuality	
ospedali.	I-Claim	HighQuality	

Ci	B-Claim	HighQuality	
dice	I-Claim	HighQuality	
il	I-Claim	HighQuality	
numero,	I-Claim	HighQuality	
le	I-Claim	HighQuality	
dimensioni,	I-Claim	HighQuality	
la	I-Claim	HighQuality	
forma	I-Claim	HighQuality	
e	I-Claim	HighQuality	
la	I-Claim	HighQuality	
posizione	I-Claim	HighQuality	
del	I-Claim	HighQuality	
calcolo,	I-Claim	HighQuality	
nonché	I-Claim	HighQuality	
lo	I-Claim	HighQuality	
stato	I-Claim	HighQuality	
funzionale	I-Claim	HighQuality	
del	I-Claim	HighQuality	
rene	I-Claim	HighQuality	
interessato.	I-Claim	HighQuality	

-	O		
La	B-Claim	HighQuality	
TC	I-Claim	HighQuality	
con	I-Claim	HighQuality	
contrasto	I-Claim	HighQuality	
mi	I-Claim	HighQuality	
sembra	I-Claim	HighQuality	
l'opzione	I-Claim	HighQuality	
più	I-Claim	HighQuality	
performante.	I-Claim	HighQuality	

Viene	B-Claim	HighQuality	
utilizzato	I-Claim	HighQuality	
per	I-Claim	HighQuality	
scoprire	I-Claim	HighQuality	
litiasi	I-Claim	HighQuality	
che	I-Claim	HighQuality	
altri	I-Claim	HighQuality	
esami	I-Claim	HighQuality	
non	I-Claim	HighQuality	
riescono	I-Claim	HighQuality	
a	I-Claim	HighQuality	
individuare	I-Claim	HighQuality	
e	I-Claim	HighQuality	
fornisce	I-Claim	HighQuality	
un	I-Claim	HighQuality	
quadro	I-Claim	HighQuality	
complessivo	I-Claim	HighQuality	
del	I-Claim	HighQuality	
resto	I-Claim	HighQuality	
delle	I-Claim	HighQuality	
strutture.	I-Claim	HighQuality	

Ottime	B-Claim	HighQuality	
prestazioni,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
anche	I-Claim	HighQuality	
più	I-Claim	HighQuality	
costose,	I-Claim	HighQuality	
più	I-Claim	HighQuality	
tempo,	I-Claim	HighQuality	
più	I-Claim	HighQuality	
radiazioni.	I-Claim	HighQuality	

Si	B-Claim	HighQuality	
è	I-Claim	HighQuality	
confermato	I-Claim	HighQuality	
un	I-Claim	HighQuality	
test	I-Claim	HighQuality	
altamente	I-Claim	HighQuality	
sensibile	I-Claim	HighQuality	
e	I-Claim	HighQuality	
specifico,	I-Claim	HighQuality	
superiore	I-Claim	HighQuality	
ai	I-Claim	HighQuality	
test	I-Claim	HighQuality	
precedenti	I-Claim	HighQuality	
(94-100%	I-Claim	HighQuality	
e	I-Claim	HighQuality	
92-100%,	I-Claim	HighQuality	
rispettivamente,	I-Claim	HighQuality	
per	I-Claim	HighQuality	
l'individuazione	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
calcoli	I-Claim	HighQuality	
ureterali)	I-Claim	HighQuality	
e	I-Claim	HighQuality	
con	I-Claim	HighQuality	
i	I-Claim	HighQuality	
suoi	I-Claim	HighQuality	
numerosi	I-Claim	HighQuality	
vantaggi	I-Claim	HighQuality	
è	I-Claim	HighQuality	
diventato	I-Claim	HighQuality	
il	I-Claim	HighQuality	
test	I-Claim	HighQuality	
gold	I-Claim	HighQuality	
standard	I-Claim	HighQuality	
e	I-Claim	HighQuality	
si	I-Claim	HighQuality	
prevede	I-Claim	HighQuality	
che	I-Claim	HighQuality	
sostituirà	I-Claim	HighQuality	
l'IVUS	I-Claim	HighQuality	
e	I-Claim	HighQuality	
l'ecografia	I-Claim	HighQuality	
in	I-Claim	HighQuality	
tutto	I-Claim	HighQuality	
il	I-Claim	HighQuality	
mondo.	I-Claim	HighQuality	

Esegue	B-Claim	HighQuality	
una	I-Claim	HighQuality	
scansione	I-Claim	HighQuality	
elicoidale	I-Claim	HighQuality	
con	I-Claim	HighQuality	
fette	I-Claim	HighQuality	
di	I-Claim	HighQuality	
5	I-Claim	HighQuality	
mm	I-Claim	HighQuality	
che	I-Claim	HighQuality	
consente	I-Claim	HighQuality	
di	I-Claim	HighQuality	
rilevare	I-Claim	HighQuality	
calcoli	I-Claim	HighQuality	
fino	I-Claim	HighQuality	
a	I-Claim	HighQuality	
2	I-Claim	HighQuality	
mm.	I-Claim	HighQuality	

Con	B-Claim	HighQuality	
la	I-Claim	HighQuality	
somministrazione	I-Claim	HighQuality	
di	I-Claim	HighQuality	
contrasto,	I-Claim	HighQuality	
consente	I-Claim	HighQuality	
di	I-Claim	HighQuality	
valutare	I-Claim	HighQuality	
la	I-Claim	HighQuality	
funzione	I-Claim	HighQuality	
renale.	I-Claim	HighQuality	

-	O		
L'ecografia	B-Claim	HighQuality	
è	I-Claim	HighQuality	
un	I-Claim	HighQuality	
esame	I-Claim	HighQuality	
rapido,	I-Claim	HighQuality	
economico	I-Claim	HighQuality	
e	I-Claim	HighQuality	
sicuro,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
molto	I-Claim	HighQuality	
dipendente	I-Claim	HighQuality	
dal	I-Claim	HighQuality	
radiologo.	I-Claim	HighQuality	

Fornisce	B-Claim	HighQuality	
ottime	I-Claim	HighQuality	
informazioni	I-Claim	HighQuality	
renali	I-Claim	HighQuality	
sulle	I-Claim	HighQuality	
ripercussioni	I-Claim	HighQuality	
ostruttive,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
meno	I-Claim	HighQuality	
qualità	I-Claim	HighQuality	
in	I-Claim	HighQuality	
termini	I-Claim	HighQuality	
di	I-Claim	HighQuality	
individuazione	I-Claim	HighQuality	
di	I-Claim	HighQuality	
una	I-Claim	HighQuality	
litiasi.	I-Claim	HighQuality	

L'ecografia	B-Claim	HighQuality	
rileva	I-Claim	HighQuality	
solo	I-Claim	HighQuality	
i	I-Claim	HighQuality	
calcoli	I-Claim	HighQuality	
di	I-Claim	HighQuality	
dimensioni	I-Claim	HighQuality	
superiori	I-Claim	HighQuality	
a	I-Claim	HighQuality	
4	I-Claim	HighQuality	
mm,	I-Claim	HighQuality	
localizzati	I-Claim	HighQuality	
alla	I-Claim	HighQuality	
giunzione	I-Claim	HighQuality	
pielo-ureterale	I-Claim	HighQuality	
o	I-Claim	HighQuality	
alla	I-Claim	HighQuality	
giunzione	I-Claim	HighQuality	
uretero-vescicale,	I-Claim	HighQuality	
mentre	I-Claim	HighQuality	
l'uretere	I-Claim	HighQuality	
lombare	I-Claim	HighQuality	
e	I-Claim	HighQuality	
pelvico	I-Claim	HighQuality	
è	I-Claim	HighQuality	
scarsamente	I-Claim	HighQuality	
accessibile	I-Claim	HighQuality	
a	I-Claim	HighQuality	
causa	I-Claim	HighQuality	
dell'interposizione	I-Claim	HighQuality	
delle	I-Claim	HighQuality	
anse	I-Claim	HighQuality	
intestinali.	I-Claim	HighQuality	

L'ecografia	B-Claim	HighQuality	
da	I-Claim	HighQuality	
sola	I-Claim	HighQuality	
non	I-Claim	HighQuality	
è	I-Claim	HighQuality	
quindi	I-Claim	HighQuality	
molto	I-Claim	HighQuality	
sensibile	I-Claim	HighQuality	
(20-45%)	I-Claim	HighQuality	
per	I-Claim	HighQuality	
il	I-Claim	HighQuality	
rilevamento	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
calcoli,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
in	I-Claim	HighQuality	
combinazione	I-Claim	HighQuality	
con	I-Claim	HighQuality	
la	I-Claim	HighQuality	
radiografia	I-Claim	HighQuality	
addominale	I-Claim	HighQuality	
semplice	I-Claim	HighQuality	
aumenta	I-Claim	HighQuality	
la	I-Claim	HighQuality	
sensibilità	I-Claim	HighQuality	
e	I-Claim	HighQuality	
la	I-Claim	HighQuality	
specificità.	I-Claim	HighQuality	

-	O		
L'ecocardiografia	B-Claim	HighQuality	
Doppler	I-Claim	HighQuality	
non	I-Claim	HighQuality	
ha	I-Claim	HighQuality	
alcuna	I-Claim	HighQuality	
utilità	I-Claim	HighQuality	
nella	I-Claim	HighQuality	
diagnosi	I-Claim	HighQuality	
urologica.	I-Claim	HighQuality	

La	B-Claim	HighQuality	
mia	I-Claim	HighQuality	
risposta	I-Claim	HighQuality	
sarebbe	I-Claim	HighQuality	
la	I-Claim	HighQuality	
TC	I-Claim	HighQuality	
con	I-Claim	HighQuality	
contrasto	I-Claim	HighQuality	
ev	I-Claim	HighQuality	
e	I-Claim	HighQuality	
fase	I-Claim	HighQuality	
escretoria	I-Claim	HighQuality	
(risposta	I-Claim	HighQuality	
(c).),	I-Claim	HighQuality	
in	I-Claim	HighQuality	
termini	I-Claim	HighQuality	
di	I-Claim	HighQuality	
prestazioni,	I-Claim	HighQuality	
sensibilità	I-Claim	HighQuality	
e	I-Claim	HighQuality	
specificità.	I-Claim	HighQuality	

Alcuni	B-Claim	HighQuality	
servizi	I-Claim	HighQuality	
di	I-Claim	HighQuality	
radiologia	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
più	I-Claim	HighQuality	
esperti	I-Claim	HighQuality	
o	I-Claim	HighQuality	
predisposti	I-Claim	HighQuality	
all'uno	I-Claim	HighQuality	
o	I-Claim	HighQuality	
all'altro.	I-Claim	HighQuality	

Senza	B-Claim	HighQuality	
dimenticare	I-Claim	HighQuality	
che,	I-Claim	HighQuality	
in	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
di	I-Claim	HighQuality	
sospetto	I-Claim	HighQuality	
di	I-Claim	HighQuality	
colica,	I-Claim	HighQuality	
è	I-Claim	HighQuality	
sempre	I-Claim	HighQuality	
opportuno	I-Claim	HighQuality	
eseguire	I-Claim	HighQuality	
una	I-Claim	HighQuality	
radiografia	I-Claim	HighQuality	
addominale.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
DERMATOLOGIA	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
uomo	I-Premise	HighQuality	
di	I-Premise	HighQuality	
62	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
con	I-Premise	HighQuality	
una	I-Premise	HighQuality	
storia	I-Premise	HighQuality	
di	I-Premise	HighQuality	
forte	I-Premise	HighQuality	
abuso	I-Premise	HighQuality	
di	I-Premise	HighQuality	
alcol,	I-Premise	HighQuality	
portatore	I-Premise	HighQuality	
del	I-Premise	HighQuality	
virus	I-Premise	HighQuality	
dell'epatite	I-Premise	HighQuality	
C,	I-Premise	HighQuality	
in	I-Premise	HighQuality	
cura	I-Premise	HighQuality	
con	I-Premise	HighQuality	
Ibuprofene	I-Premise	HighQuality	
per	I-Premise	HighQuality	
una	I-Premise	HighQuality	
tendinite	I-Premise	HighQuality	
alla	I-Premise	HighQuality	
spalla	I-Premise	HighQuality	
destra,	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
recato	I-Premise	HighQuality	
dal	I-Premise	HighQuality	
dermatologo	I-Premise	HighQuality	
perché	I-Premise	HighQuality	
dopo	I-Premise	HighQuality	
aver	I-Premise	HighQuality	
trascorso	I-Premise	HighQuality	
due	I-Premise	HighQuality	
settimane	I-Premise	HighQuality	
di	I-Premise	HighQuality	
vacanza	I-Premise	HighQuality	
al	I-Premise	HighQuality	
mare	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
notato	I-Premise	HighQuality	
la	I-Premise	HighQuality	
comparsa	I-Premise	HighQuality	
di	I-Premise	HighQuality	
vesciche	I-Premise	HighQuality	
tese	I-Premise	HighQuality	
sul	I-Premise	HighQuality	
dorso	I-Premise	HighQuality	
delle	I-Premise	HighQuality	
mani.	I-Premise	HighQuality	

All'esame	B-Premise	HighQuality	
sono	I-Premise	HighQuality	
presenti	I-Premise	HighQuality	
anche	I-Premise	HighQuality	
localizzazione	I-Premise	HighQuality	
e	I-Premise	HighQuality	
lieve	I-Premise	HighQuality	
ipertricosi	I-Premise	HighQuality	
malare.	I-Premise	HighQuality	

La	O		
diagnosi	O		
più	O		
probabile	O		
è:	O		

1-	O		
Epidermolisi	B-Claim	HighQuality	
bollosa	I-Claim	HighQuality	
acquisita.	I-Claim	HighQuality	

2-	O		
Porfiria	B-Claim	HighQuality	
cutanea	I-Claim	HighQuality	
tarda.	I-Claim	HighQuality	

3-	O		
Reazione	B-Claim	HighQuality	
fototossica.	I-Claim	HighQuality	

4-	O		
Dermatite	B-Claim	HighQuality	
da	I-Claim	HighQuality	
contatto.	I-Claim	HighQuality	

5-	O		
Porfiria	B-Claim	HighQuality	
acuta	I-Claim	HighQuality	
intermittente.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
2	O		

Porfiria	B-Claim	HighQuality	
Cutanea	I-Claim	HighQuality	
Tarda:	I-Claim	HighQuality	
il	B-Claim	HighQuality	
60%	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
pazienti	I-Claim	HighQuality	
affetti	I-Claim	HighQuality	
da	I-Claim	HighQuality	
PCT	I-Claim	HighQuality	
è	I-Claim	HighQuality	
di	I-Claim	HighQuality	
sesso	I-Claim	HighQuality	
maschile,	I-Claim	HighQuality	
molti	I-Claim	HighQuality	
di	I-Claim	HighQuality	
loro	I-Claim	HighQuality	
bevono	I-Claim	HighQuality	
alcolici	I-Claim	HighQuality	
in	I-Claim	HighQuality	
eccesso	I-Claim	HighQuality	
e	I-Claim	HighQuality	
le	I-Claim	HighQuality	
donne	I-Claim	HighQuality	
che	I-Claim	HighQuality	
la	I-Claim	HighQuality	
sviluppano	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
solitamente	I-Claim	HighQuality	
trattate	I-Claim	HighQuality	
con	I-Claim	HighQuality	
farmaci	I-Claim	HighQuality	
contenenti	I-Claim	HighQuality	
estrogeni.	I-Claim	HighQuality	

La	B-Claim	HighQuality	
maggior	I-Claim	HighQuality	
parte	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
soggetti	I-Claim	HighQuality	
è	I-Claim	HighQuality	
di	I-Claim	HighQuality	
sesso	I-Claim	HighQuality	
maschile	I-Claim	HighQuality	
