tosse	I-Claim	HighQuality	
e	I-Claim	HighQuality	
febbre,	I-Claim	HighQuality	
compatibili	I-Claim	HighQuality	
con	I-Claim	HighQuality	
un'infezione	I-Claim	HighQuality	
respiratoria.	I-Claim	HighQuality	

Il	B-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
iniziale	I-Claim	HighQuality	
è	I-Claim	HighQuality	
costituito	I-Claim	HighQuality	
da	I-Claim	HighQuality	
corticosteroidi.	I-Claim	HighQuality	

Ciò	O		
è	O		
confermato	O		
da	O		
Sans	O		
Sabrafens	O		
nel	O		
suo	O		
libro	O		
Ematologia O 
clinica	O		
[1].	O		

La	B-Claim	HighQuality	
risposta	I-Claim	HighQuality	
4	I-Claim	HighQuality	
suscita	I-Claim	HighQuality	
notevoli	I-Claim	HighQuality	
dubbi;	I-Claim	HighQuality	
non	I-Claim	HighQuality	
è	I-Claim	HighQuality	
possibile	I-Claim	HighQuality	
perché	I-Claim	HighQuality	
un'anemia	I-Claim	HighQuality	
perniciosa	I-Claim	HighQuality	
non	I-Claim	HighQuality	
giustifica	I-Claim	HighQuality	
la	I-Claim	HighQuality	
presenza	I-Claim	HighQuality	
di	I-Claim	HighQuality	
panagglutinina,	I-Claim	HighQuality	
anche	I-Claim	HighQuality	
se	I-Claim	HighQuality	
giustificherebbe	I-Claim	HighQuality	
l'elevazione	I-Claim	HighQuality	
di	I-Claim	HighQuality	
LDH	I-Claim	HighQuality	
e	I-Claim	HighQuality	
bilirubina;	I-Claim	HighQuality	
inoltre,	I-Claim	HighQuality	
si	I-Claim	HighQuality	
tratta	I-Claim	HighQuality	
di	I-Claim	HighQuality	
un'emolisi	I-Claim	HighQuality	
intramidollare,	I-Claim	HighQuality	
arrigenerativa,	I-Claim	HighQuality	
non	I-Claim	HighQuality	
c'è	I-Claim	HighQuality	
reticolocitosi	I-Claim	HighQuality	
e	I-Claim	HighQuality	
non	I-Claim	HighQuality	
c'è	I-Claim	HighQuality	
rilascio	I-Claim	HighQuality	
di	I-Claim	HighQuality	
forme	I-Claim	HighQuality	
immature	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
sangue	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
tentativo	I-Claim	HighQuality	
di	I-Claim	HighQuality	
compensare	I-Claim	HighQuality	
e	I-Claim	HighQuality	
fissare	I-Claim	HighQuality	
la	I-Claim	HighQuality	
situazione.	I-Claim	HighQuality	

La	B-Claim	HighQuality	
risposta	I-Claim	HighQuality	
5	I-Claim	HighQuality	
non	I-Claim	HighQuality	
è	I-Claim	HighQuality	
vera	I-Claim	HighQuality	
perché	I-Claim	HighQuality	
non	I-Claim	HighQuality	
si	I-Claim	HighQuality	
osservano	I-Claim	HighQuality	
blasti	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
sangue	I-Claim	HighQuality	
e	I-Claim	HighQuality	
non	I-Claim	HighQuality	
spiega	I-Claim	HighQuality	
la	I-Claim	HighQuality	
presenza	I-Claim	HighQuality	
di	I-Claim	HighQuality	
panagglutinina.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
EMATOLOGIA	O		

CLINICAL	O		
CASE:	O		

Una	B-Premise	HighQuality	
donna	I-Premise	HighQuality	
di	I-Premise	HighQuality	
25	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
desidera	I-Premise	HighQuality	
una	I-Premise	HighQuality	
gravidanza	I-Premise	HighQuality	
e	I-Premise	HighQuality	
vuole	I-Premise	HighQuality	
sapere	I-Premise	HighQuality	
quale	I-Premise	HighQuality	
trattamento	I-Premise	HighQuality	
deve	I-Premise	HighQuality	
seguire	I-Premise	HighQuality	
durante	I-Premise	HighQuality	
l'eventuale	I-Premise	HighQuality	
gravidanza,	I-Premise	HighQuality	
essendo	I-Premise	HighQuality	
portatrice	I-Premise	HighQuality	
eterozigote	I-Premise	HighQuality	
del	I-Premise	HighQuality	
fattore	I-Premise	HighQuality	
V	I-Premise	HighQuality	
Leiden.	I-Premise	HighQuality	

Non	B-Premise	HighQuality	
ha	I-Premise	HighQuality	
mai	I-Premise	HighQuality	
avuto	I-Premise	HighQuality	
fenomeni	I-Premise	HighQuality	
trombotici.	I-Premise	HighQuality	

La	B-Premise	HighQuality	
determinazione	I-Premise	HighQuality	
di	I-Premise	HighQuality	
questo	I-Premise	HighQuality	
fattore	I-Premise	HighQuality	
è	I-Premise	HighQuality	
stata	I-Premise	HighQuality	
effettuata	I-Premise	HighQuality	
come	I-Premise	HighQuality	
studio	I-Premise	HighQuality	
familiare	I-Premise	HighQuality	
in	I-Premise	HighQuality	
seguito	I-Premise	HighQuality	
a	I-Premise	HighQuality	
un	I-Premise	HighQuality	
episodio	I-Premise	HighQuality	
di	I-Premise	HighQuality	
embolia	I-Premise	HighQuality	
polmonare	I-Premise	HighQuality	
in	I-Premise	HighQuality	
un	I-Premise	HighQuality	
fratello.	I-Premise	HighQuality	

Quale	O		
trattamento	O		
consigliare?	O		

1-	O		
Dato	B-Claim	HighQuality	
che	I-Claim	HighQuality	
la	I-Claim	HighQuality	
gravidanza	I-Claim	HighQuality	
è	I-Claim	HighQuality	
uno	I-Claim	HighQuality	
stato	I-Claim	HighQuality	
protrombotico,	I-Claim	HighQuality	
esiste	I-Claim	HighQuality	
un	I-Claim	HighQuality	
rischio	I-Claim	HighQuality	
elevato	I-Claim	HighQuality	
di	I-Claim	HighQuality	
tromboembolismo	I-Claim	HighQuality	
venoso,	I-Claim	HighQuality	
per	I-Claim	HighQuality	
cui	I-Claim	HighQuality	
la	I-Claim	HighQuality	
gravidanza	I-Claim	HighQuality	
dovrebbe	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
sconsigliata.	I-Claim	HighQuality	

2-	O		
Il	B-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
con	I-Claim	HighQuality	
eparina	I-Claim	HighQuality	
a	I-Claim	HighQuality	
basso	I-Claim	HighQuality	
peso	I-Claim	HighQuality	
molecolare	I-Claim	HighQuality	
a	I-Claim	HighQuality	
dosi	I-Claim	HighQuality	
profilattiche	I-Claim	HighQuality	
deve	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
effettuato	I-Claim	HighQuality	
nell'immediato	I-Claim	HighQuality	
periodo	I-Claim	HighQuality	
post-partum,	I-Claim	HighQuality	
con	I-Claim	HighQuality	
follow-up	I-Claim	HighQuality	
opzionale	I-Claim	HighQuality	
durante	I-Claim	HighQuality	
la	I-Claim	HighQuality	
gravidanza.	I-Claim	HighQuality	

3-	O		
Il	B-Claim	HighQuality	
fattore	I-Claim	HighQuality	
V	I-Claim	HighQuality	
Leiden	I-Claim	HighQuality	
in	I-Claim	HighQuality	
eterozigosi	I-Claim	HighQuality	
è	I-Claim	HighQuality	
una	I-Claim	HighQuality	
trombofilia	I-Claim	HighQuality	
a	I-Claim	HighQuality	
basso	I-Claim	HighQuality	
rischio	I-Claim	HighQuality	
e	I-Claim	HighQuality	
non	I-Claim	HighQuality	
è	I-Claim	HighQuality	
necessario	I-Claim	HighQuality	
alcun	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
in	I-Claim	HighQuality	
gravidanza	I-Claim	HighQuality	
e	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
puerperio.	I-Claim	HighQuality	

4-	O		
L'aspirina	B-Claim	HighQuality	
a	I-Claim	HighQuality	
basso	I-Claim	HighQuality	
dosaggio	I-Claim	HighQuality	
deve	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
consigliata	I-Claim	HighQuality	
durante	I-Claim	HighQuality	
la	I-Claim	HighQuality	
gravidanza	I-Claim	HighQuality	
e	I-Claim	HighQuality	
il	I-Claim	HighQuality	
puerperio.	I-Claim	HighQuality	

5-	O		
Il	B-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
con	I-Claim	HighQuality	
farmaci	I-Claim	HighQuality	
antivitamina	I-Claim	HighQuality	
K	I-Claim	HighQuality	
(acenocumarolo)	I-Claim	HighQuality	
deve	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
intrapreso	I-Claim	HighQuality	
durante	I-Claim	HighQuality	
la	I-Claim	HighQuality	
gravidanza.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
3	O		

Leggendo	B-Claim	HighQuality	
le	I-Claim	HighQuality	
risposte,	I-Claim	HighQuality	
la	I-Claim	HighQuality	
prima	I-Claim	HighQuality	
cosa	I-Claim	HighQuality	
chiara	I-Claim	HighQuality	
è	I-Claim	HighQuality	
che	I-Claim	HighQuality	
l'acenocumarolo	I-Claim	HighQuality	
NON	I-Claim	HighQuality	
deve	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
somministrato	I-Claim	HighQuality	
a	I-Claim	HighQuality	
una	I-Claim	HighQuality	
donna	I-Claim	HighQuality	
incinta	I-Claim	HighQuality	
a	I-Claim	HighQuality	
causa	I-Claim	HighQuality	
del	I-Claim	HighQuality	
rischio	I-Claim	HighQuality	
di	I-Claim	HighQuality	
teratogenicità.	I-Claim	HighQuality	

Chiunque	O		
lo	O		
faccia	O		
durante	O		
la	O		
residenza	O		
dovrebbe	O		
essere	O		
punito	O		
con	O		
100	O		
pacche	O		
sulle	O		
spalle.	O		

Scartiamo	B-Claim	HighQuality	
la	I-Claim	HighQuality	
risposta	I-Claim	HighQuality	
5	I-Claim	HighQuality	

In	B-Claim	HighQuality	
secondo	I-Claim	HighQuality	
luogo,	I-Claim	HighQuality	
se	I-Claim	HighQuality	
il	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
viene	I-Claim	HighQuality	
somministrato,	I-Claim	HighQuality	
deve	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
effettuato	I-Claim	HighQuality	
durante	I-Claim	HighQuality	
tutta	I-Claim	HighQuality	
la	I-Claim	HighQuality	
gravidanza,	I-Claim	HighQuality	
lo	I-Claim	HighQuality	
stato	I-Claim	HighQuality	
protrombotico	I-Claim	HighQuality	
non	I-Claim	HighQuality	
è	I-Claim	HighQuality	
solo	I-Claim	HighQuality	
durante	I-Claim	HighQuality	
il	I-Claim	HighQuality	
puerperio,	I-Claim	HighQuality	
quindi	I-Claim	HighQuality	
la	I-Claim	HighQuality	
risposta	I-Claim	HighQuality	
2	I-Claim	HighQuality	
è	I-Claim	HighQuality	
da	I-Claim	HighQuality	
escludere.	I-Claim	HighQuality	

Consigliare	B-Claim	HighQuality	
a	I-Claim	HighQuality	
una	I-Claim	HighQuality	
donna	I-Claim	HighQuality	
di	I-Claim	HighQuality	
non	I-Claim	HighQuality	
rimanere	I-Claim	HighQuality	
incinta	I-Claim	HighQuality	
quando	I-Claim	HighQuality	
esistono	I-Claim	HighQuality	
trattamenti	I-Claim	HighQuality	
che	I-Claim	HighQuality	
garantiscono	I-Claim	HighQuality	
un	I-Claim	HighQuality	
rischio	I-Claim	HighQuality	
molto	I-Claim	HighQuality	
basso	I-Claim	HighQuality	
di	I-Claim	HighQuality	
trombosi	I-Claim	HighQuality	
e/o	I-Claim	HighQuality	
di	I-Claim	HighQuality	
compromissione	I-Claim	HighQuality	
fetale?	I-Claim	HighQuality	

Risposta	B-Claim	HighQuality	
1	I-Claim	HighQuality	
scartata.	I-Claim	HighQuality	

Rimane	B-Claim	HighQuality	
la	I-Claim	HighQuality	
possibilità	I-Claim	HighQuality	
di	I-Claim	HighQuality	
non	I-Claim	HighQuality	
somministrare	I-Claim	HighQuality	
alcun	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
perché	I-Claim	HighQuality	
il	I-Claim	HighQuality	
rischio	I-Claim	HighQuality	
è	I-Claim	HighQuality	
basso	I-Claim	HighQuality	
o	I-Claim	HighQuality	
di	I-Claim	HighQuality	
somministrare	I-Claim	HighQuality	
un'aspirina	I-Claim	HighQuality	
a	I-Claim	HighQuality	
basso	I-Claim	HighQuality	
dosaggio.	I-Claim	HighQuality	

È	B-Claim	HighQuality	
vero	I-Claim	HighQuality	
che	I-Claim	HighQuality	
il	I-Claim	HighQuality	
fattore	I-Claim	HighQuality	
V	I-Claim	HighQuality	
Leiden	I-Claim	HighQuality	
in	I-Claim	HighQuality	
eterozigosi	I-Claim	HighQuality	
è	I-Claim	HighQuality	
classificato	I-Claim	HighQuality	
come	I-Claim	HighQuality	
a	I-Claim	HighQuality	
basso	I-Claim	HighQuality	
rischio,	I-Claim	HighQuality	
che	I-Claim	HighQuality	
non	I-Claim	HighQuality	
ci	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
stati	I-Claim	HighQuality	
precedenti	I-Claim	HighQuality	
episodi	I-Claim	HighQuality	
trombotici	I-Claim	HighQuality	
e	I-Claim	HighQuality	
che	I-Claim	HighQuality	
non	I-Claim	HighQuality	
c'è	I-Claim	HighQuality	
combinazione	I-Claim	HighQuality	
con	I-Claim	HighQuality	
un'altra	I-Claim	HighQuality	
trombofilia;	I-Claim	HighQuality	
Se	B-Claim	HighQuality	
guardiamo	I-Claim	HighQuality	
la	I-Claim	HighQuality	
guida	I-Claim	HighQuality	
CHEST,	I-Claim	HighQuality	
VIII	I-Claim	HighQuality	
edizione,	I-Claim	HighQuality	
e	I-Claim	HighQuality	
rivediamo	I-Claim	HighQuality	
ciò	I-Claim	HighQuality	
che	I-Claim	HighQuality	
è	I-Claim	HighQuality	
stato	I-Claim	HighQuality	
detto	I-Claim	HighQuality	
all'ultimo	I-Claim	HighQuality	
congresso	I-Claim	HighQuality	
della	I-Claim	HighQuality	
Società	I-Claim	HighQuality	
Spagnola	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Ginecologia	I-Claim	HighQuality	
e	I-Claim	HighQuality	
Ostetricia,	I-Claim	HighQuality	
vediamo	I-Claim	HighQuality	
che	I-Claim	HighQuality	
l'aspirina	I-Claim	HighQuality	
viene	I-Claim	HighQuality	
usata	I-Claim	HighQuality	
in	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
di	I-Claim	HighQuality	
sindrome	I-Claim	HighQuality	
fosfolipidica	I-Claim	HighQuality	
e	I-Claim	HighQuality	
che	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
di	I-Claim	HighQuality	
questa	I-Claim	HighQuality	
donna,	I-Claim	HighQuality	
senza	I-Claim	HighQuality	
precedenti	I-Claim	HighQuality	
trombosi,	I-Claim	HighQuality	
senza	I-Claim	HighQuality	
precedenti	I-Claim	HighQuality	
aborti	I-Claim	HighQuality	
(ne	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
necessari	I-Claim	HighQuality	
almeno	I-Claim	HighQuality	
due)	I-Claim	HighQuality	
e	I-Claim	HighQuality	
inoltre	I-Claim	HighQuality	
essendo	I-Claim	HighQuality	
eterozigote,	I-Claim	HighQuality	
il	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
non	I-Claim	HighQuality	
è	I-Claim	HighQuality	
necessario.	I-Claim	HighQuality	

Risposta	B-Claim	HighQuality	
corretta:	I-Claim	HighQuality	
3	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
INFETTOLOGIA	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
uomo	I-Premise	HighQuality	
di	I-Premise	HighQuality	
64	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
si	I-Premise	HighQuality	
consulta	I-Premise	HighQuality	
per	I-Premise	HighQuality	
febbre,	I-Premise	HighQuality	
tosse,	I-Premise	HighQuality	
dispnea	I-Premise	HighQuality	
e	I-Premise	HighQuality	
dolore	I-Premise	HighQuality	
pleuritico	I-Premise	HighQuality	
destro	I-Premise	HighQuality	
di	I-Premise	HighQuality	
1	I-Premise	HighQuality	
settimana.	I-Premise	HighQuality	

La	B-Premise	HighQuality	
radiografia	I-Premise	HighQuality	
del	I-Premise	HighQuality	
torace	I-Premise	HighQuality	
mostra	I-Premise	HighQuality	
un	I-Premise	HighQuality	
versamento	I-Premise	HighQuality	
pleurico	I-Premise	HighQuality	
destro	I-Premise	HighQuality	
localizzato	I-Premise	HighQuality	
che	I-Premise	HighQuality	
occupa	I-Premise	HighQuality	
due	I-Premise	HighQuality	
terzi	I-Premise	HighQuality	
dell'emitorace.	I-Premise	HighQuality	

Durante	B-Premise	HighQuality	
la	I-Premise	HighQuality	
toracentesi,	I-Premise	HighQuality	
è	I-Premise	HighQuality	
stato	I-Premise	HighQuality	
estratto	I-Premise	HighQuality	
un	I-Premise	HighQuality	
fluido	I-Premise	HighQuality	
giallastro	I-Premise	HighQuality	
e	I-Premise	HighQuality	
l'analisi	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
mostrato:	I-Premise	HighQuality	
leucociti	I-Premise	HighQuality	
15.000/uL,	I-Premise	HighQuality	
92%	I-Premise	HighQuality	
neutrofili,	I-Premise	HighQuality	
glucosio	I-Premise	HighQuality	
30	I-Premise	HighQuality	
mg/dl,	I-Premise	HighQuality	
pH	I-Premise	HighQuality	
7,	I-Premise	HighQuality	
lattato	I-Premise	HighQuality	
deidrogenasi	I-Premise	HighQuality	
3500	I-Premise	HighQuality	
U/L,	I-Premise	HighQuality	
adenosina	I-Premise	HighQuality	
deaminasi	I-Premise	HighQuality	
45	I-Premise	HighQuality	
U/L	I-Premise	HighQuality	
e	I-Premise	HighQuality	
assenza	I-Premise	HighQuality	
di	I-Premise	HighQuality	
germi	I-Premise	HighQuality	
nella	I-Premise	HighQuality	
colorazione	I-Premise	HighQuality	
GRAM.	I-Premise	HighQuality	

Qual	O		
è	O		
la	O		
prossima	O		
azione	O		
più	O		
appropriata	O		
per	O		
questo	O		
paziente?	O		

1-	O		
Terapia	B-Claim	HighQuality	
antibiotica	I-Claim	HighQuality	
per	I-Claim	HighQuality	
via	I-Claim	HighQuality	
endovenosa.	I-Claim	HighQuality	

2-	O		
Terapia	B-Claim	HighQuality	
antibiotica	I-Claim	HighQuality	
per	I-Claim	HighQuality	
via	I-Claim	HighQuality	
endovenosa	I-Claim	HighQuality	
e	I-Claim	HighQuality	
ripetizione	I-Claim	HighQuality	
della	I-Claim	HighQuality	
toracentesi	I-Claim	HighQuality	
diagnostica	I-Claim	HighQuality	
entro	I-Claim	HighQuality	
24	I-Claim	HighQuality	
ore.	I-Claim	HighQuality	

3-	O		
Terapia	B-Claim	HighQuality	
antibiotica	I-Claim	HighQuality	
per	I-Claim	HighQuality	
via	I-Claim	HighQuality	
endovenosa	I-Claim	HighQuality	
e	I-Claim	HighQuality	
ripetizione	I-Claim	HighQuality	
della	I-Claim	HighQuality	
toracentesi	I-Claim	HighQuality	
diagnostica	I-Claim	HighQuality	
in	I-Claim	HighQuality	
assenza	I-Claim	HighQuality	
di	I-Claim	HighQuality	
miglioramento	I-Claim	HighQuality	
entro	I-Claim	HighQuality	
48	I-Claim	HighQuality	
ore.	I-Claim	HighQuality	

4-	O		
Terapia	B-Claim	HighQuality	
antibiotica	I-Claim	HighQuality	
per	I-Claim	HighQuality	
via	I-Claim	HighQuality	
endovenosa	I-Claim	HighQuality	
e	I-Claim	HighQuality	
toracentesi	I-Claim	HighQuality	
evacuativa	I-Claim	HighQuality	
(terapeutica)	I-Claim	HighQuality	
se	I-Claim	HighQuality	
vengono	I-Claim	HighQuality	
isolati	I-Claim	HighQuality	
germi	I-Claim	HighQuality	
nella	I-Claim	HighQuality	
coltura	I-Claim	HighQuality	
del	I-Claim	HighQuality	
liquido	I-Claim	HighQuality	
pleurico.	I-Claim	HighQuality	

5-	O		
Terapia	B-Claim	HighQuality	
antibiotica	I-Claim	HighQuality	
endovenosa	I-Claim	HighQuality	
e	I-Claim	HighQuality	
posizionamento	I-Claim	HighQuality	
di	I-Claim	HighQuality	
un	I-Claim	HighQuality	
tubo	I-Claim	HighQuality	
toracico	I-Claim	HighQuality	
o	I-Claim	HighQuality	
di	I-Claim	HighQuality	
un	I-Claim	HighQuality	
catetere	I-Claim	HighQuality	
per	I-Claim	HighQuality	
drenare	I-Claim	HighQuality	
tutto	I-Claim	HighQuality	
il	I-Claim	HighQuality	
liquido	I-Claim	HighQuality	
pleurico.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
5	O		

Anche	O		
in	O		
questa	O		
domanda	O		
non	O		
dovrebbero	O		
esserci	O		
molti	O		
dubbi	O		
(tra	O		
l'altro,	O		
credo	O		
che	O		
sia	O		
più	O		
una	O		
domanda	O		
da	O		
pneumologo	O		
che	O		
da	O		
me,	O		
ma	O		
vabbè,	O		
con	O		
questa	O		
febbre	O		
il	O		
mio	O		
amico	O		
Emilienko	O		
si	O		
è	O		
smarrito),	O		
visto	B-Claim	HighQuality	
che	I-Claim	HighQuality	
il	I-Claim	HighQuality	
quadro	I-Claim	HighQuality	
clinico	I-Claim	HighQuality	
fa	I-Claim	HighQuality	
pensare	I-Claim	HighQuality	
a	I-Claim	HighQuality	
un	I-Claim	HighQuality	
versamento	I-Claim	HighQuality	
pleurico	I-Claim	HighQuality	
parapneumonico,	I-Claim	HighQuality	
le	I-Claim	HighQuality	
caratteristiche	I-Claim	HighQuality	
macroscopiche	I-Claim	HighQuality	
del	I-Claim	HighQuality	
liquido	I-Claim	HighQuality	
lo	I-Claim	HighQuality	
sembrano	I-Claim	HighQuality	
e	I-Claim	HighQuality	
la	I-Claim	HighQuality	
sua	I-Claim	HighQuality	
analisi	I-Claim	HighQuality	
mostra	I-Claim	HighQuality	
che	I-Claim	HighQuality	
il	I-Claim	HighQuality	
versamento	I-Claim	HighQuality	
è	I-Claim	HighQuality	
anche	I-Claim	HighQuality	
complicato,	I-Claim	HighQuality	
quasi	I-Claim	HighQuality	
sul	I-Claim	HighQuality	
punto	I-Claim	HighQuality	
di	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
un	I-Claim	HighQuality	
empiema	I-Claim	HighQuality	
(LDH	I-Claim	HighQuality	
molto	I-Claim	HighQuality	
alto,	I-Claim	HighQuality	
cellularità	I-Claim	HighQuality	
con	I-Claim	HighQuality	
predominanza	I-Claim	HighQuality	
di	I-Claim	HighQuality	
PMN,	I-Claim	HighQuality	
consumo	I-Claim	HighQuality	
di	I-Claim	HighQuality	
glucosio).	I-Claim	HighQuality	

A	B-Claim	HighQuality	
quel	I-Claim	HighQuality	
pH,	I-Claim	HighQuality	
inoltre,	I-Claim	HighQuality	
(e	I-Claim	HighQuality	
sapendo	I-Claim	HighQuality	
che	I-Claim	HighQuality	
il	I-Claim	HighQuality	
versamento	I-Claim	HighQuality	
è	I-Claim	HighQuality	
già	I-Claim	HighQuality	
localizzato)	I-Claim	HighQuality	
il	I-Claim	HighQuality	
tubo	I-Claim	HighQuality	
endotoracico	I-Claim	HighQuality	
è	I-Claim	HighQuality	
più	I-Claim	HighQuality	
che	I-Claim	HighQuality	
indicato.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
MICROBIOLOGIA	O		

CLINICAL	O		
CASE:	O		

Incinta,	B-Premise	HighQuality	
27	I-Premise	HighQuality	
anni,	I-Premise	HighQuality	
30	I-Premise	HighQuality	
settimane	I-Premise	HighQuality	
di	I-Premise	HighQuality	
gestazione.	I-Premise	HighQuality	

Ieri	B-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
recata	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
dopo	I-Premise	HighQuality	
aver	I-Premise	HighQuality	
avvertito	I-Premise	HighQuality	
dolore	I-Premise	HighQuality	
nella	I-Premise	HighQuality	
regione	I-Premise	HighQuality	
lombare	I-Premise	HighQuality	
sinistra	I-Premise	HighQuality	
e	I-Premise	HighQuality	
disuria.	I-Premise	HighQuality	

Nessuna	B-Premise	HighQuality	
sensazione	I-Premise	HighQuality	
di	I-Premise	HighQuality	
febbre.	I-Premise	HighQuality	

Si	B-Premise	HighQuality	
riferisce	I-Premise	HighQuality	
a	I-Premise	HighQuality	
ripetute	I-Premise	HighQuality	
infezioni	I-Premise	HighQuality	
del	I-Premise	HighQuality	
tratto	I-Premise	HighQuality	
urinario	I-Premise	HighQuality	
(UTI).	I-Premise	HighQuality	

Le	B-Premise	HighQuality	
analisi	I-Premise	HighQuality	
delle	I-Premise	HighQuality	
urine	I-Premise	HighQuality	
mostrano	I-Premise	HighQuality	
Hb	I-Premise	HighQuality	
3+,	I-Premise	HighQuality	
leucociti	I-Premise	HighQuality	
3+,	I-Premise	HighQuality	
nitriti	I-Premise	HighQuality	
2+,	I-Premise	HighQuality	
Sedimento:	I-Premise	HighQuality	
15-20	I-Premise	HighQuality	
leucociti	I-Premise	HighQuality	
per	I-Premise	HighQuality	
campo	I-Premise	HighQuality	
e	I-Premise	HighQuality	
5-10	I-Premise	HighQuality	
globuli	I-Premise	HighQuality	
rossi	I-Premise	HighQuality	
per	I-Premise	HighQuality	
campo.	I-Premise	HighQuality	

Quale	O		
dei	O		
seguenti	O		
microrganismi	O		
è	O		
la	O		
causa	O		
più	O		
frequente	O		
nelle	O		
donne	O		
in	O		
gravidanza?	O		

1-	O		
Escherichia	B-Claim	HighQuality	
coli.	I-Claim	HighQuality	

2-	O		
Enterococcus	B-Claim	HighQuality	
faecalis.	I-Claim	HighQuality	

3-	O		
Streptococcus	B-Claim	HighQuality	
agalactiae.	I-Claim	HighQuality	

4-	O		
Proteus	B-Claim	HighQuality	
mirabilis.	I-Claim	HighQuality	

5-	O		
Satphylococcus	B-Claim	HighQuality	
saprophyticus.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
