
She B-Premise
does I-Premise
not I-Premise
report I-Premise
visual I-Premise
disturbances, I-Premise
strength I-Premise
deficit, I-Premise
motor I-Premise
clumsiness I-Premise
or I-Premise
other I-Premise
symptoms. I-Premise

On B-Premise
examination I-Premise
she I-Premise
found I-Premise
anesthesia I-Premise
to I-Premise
pain I-Premise
and I-Premise
temperature I-Premise
in I-Premise
both I-Premise
hands I-Premise
and I-Premise
distal I-Premise
forearms; I-Premise
positional I-Premise
and I-Premise
vibratory I-Premise
sensitivity I-Premise
were I-Premise
preserved. I-Premise

There B-Premise
is I-Premise
no I-Premise
muscle I-Premise
atrophy I-Premise
or I-Premise
strength I-Premise
deficit. I-Premise

Muscle B-Premise
reflexes I-Premise
are I-Premise
normal I-Premise
and I-Premise
symmetrical. I-Premise

There B-Premise
is I-Premise
no I-Premise
dysmetria, I-Premise
dysdiadochokinesia I-Premise
or I-Premise
intention I-Premise
tremor. I-Premise

The B-Premise
rest I-Premise
of I-Premise
the I-Premise
neurological I-Premise
examination I-Premise
is I-Premise
strictly I-Premise
normal. I-Premise

Indicate O
the O
most O
likely O
diagnosis O
in O
this O
case: O

1- O
Peripheral B-Claim
sensitvo I-Claim
symmetric I-Claim
distal I-Claim
peripheral I-Claim
neuropathy I-Claim
of I-Claim
diabetic I-Claim
cause. I-Claim

2- O
Compressive B-Claim
cervical I-Claim
spinal I-Claim
cord I-Claim
injury. I-Claim

3- O
Bilateral B-Claim
carpal I-Claim
tunnel I-Claim
syndrome. I-Claim

4- O
Multiple B-Claim
sclerosis I-Claim
type I-Claim
demyelinating I-Claim
disease. I-Claim

5- O
Central B-Claim
cervical I-Claim
spinal I-Claim
cord I-Claim
injury. I-Claim

CORRECT O
ANSWER: O
5 O

This O
year's O
Neurology O
section's O
burning O
question. O

He B-Premise
presents I-Premise
a I-Premise
diabetic I-Premise
patient I-Premise
on I-Premise
insulin I-Premise
treatment I-Premise
with I-Premise
good I-Premise
control I-Premise
(although I-Premise
diabetic I-Premise
neuropathies I-Premise
do I-Premise
not I-Premise
only I-Premise
develop I-Premise
in I-Premise
patients I-Premise
with I-Premise
poor I-Premise
control) I-Premise
with I-Premise
a I-Premise
sensory I-Premise
picture I-Premise
limited I-Premise
to I-Premise
the I-Premise
upper I-Premise
limbs I-Premise
and I-Premise
of I-Premise
short I-Premise
onset I-Premise
time, I-Premise
without I-Premise
motor I-Premise
symptoms I-Premise
or I-Premise
at I-Premise
any I-Premise
other I-Premise
level. I-Premise

In B-Premise
the I-Premise
examination I-Premise
there I-Premise
is I-Premise
a I-Premise
clear I-Premise
dissociation I-Premise
with I-Premise
thermoalgesic I-Premise
anesthesia I-Premise
and I-Premise
preservation I-Premise
of I-Premise
arthrokinetic I-Premise
and I-Premise
vibratory. I-Premise

Reflexes B-Premise
are I-Premise
normal, I-Premise
neither I-Premise
abolished I-Premise
nor I-Premise
exalted. I-Premise

In B-Premise
addition, I-Premise
the I-Premise
rest I-Premise
of I-Premise
the I-Premise
examination I-Premise
is I-Premise
strictly I-Premise
normal. I-Premise

With B-Claim
all I-Claim
this I-Claim
I I-Claim
believe I-Claim
that I-Claim
the I-Claim
correct I-Claim
answer I-Claim
is I-Claim
5, I-Claim
that I-Claim
is I-Claim
a I-Claim
syringomyelic I-Claim
lesion, I-Claim
whose I-Claim
initial I-Claim
characteristic I-Claim
is I-Claim
the I-Claim
sensitive I-Claim
dissociation I-Claim
with I-Claim
anesthesia I-Claim
for I-Claim
the I-Claim
thermoalgesic I-Claim
and I-Claim
conservation I-Claim
of I-Claim
the I-Claim
posterior I-Claim
cord. I-Claim

MS B-Claim
and I-Claim
other I-Claim
spinal I-Claim
cord I-Claim
lesions I-Claim
would I-Claim
be I-Claim
accompanied I-Claim
by I-Claim
other I-Claim
exploratory I-Claim
signs I-Claim
such I-Claim
as I-Claim
exaltation I-Claim
of I-Claim
reflexes, I-Claim
for B-Claim
carpal I-Claim
tunnel I-Claim
the I-Claim
exploration I-Claim
exceeds I-Claim
the I-Claim
territory I-Claim
distal I-Claim
to I-Claim
the I-Claim
carpus, I-Claim
and B-Claim
as I-Claim
for I-Claim
answer I-Claim
1, I-Claim
although I-Claim
there I-Claim
are I-Claim
forms I-Claim
of I-Claim
peripheral I-Claim
polyneuropathy I-Claim
"pseudosyringomyelic" I-Claim
they I-Claim
are I-Claim
usually I-Claim
of I-Claim
lumbar I-Claim
onset. I-Claim

The B-Claim
short I-Claim
evolution I-Claim
time I-Claim
(2 I-Claim
weeks), I-Claim
the I-Claim
respect I-Claim
of I-Claim
the I-Claim
lower I-Claim
limbs I-Claim
and I-Claim
the I-Claim
preservation I-Claim
of I-Claim
muscle I-Claim
reflexes I-Claim
make I-Claim
me I-Claim
rule I-Claim
out I-Claim
this I-Claim
response I-Claim
despite I-Claim
the I-Claim
distribution I-Claim
being I-Claim
"glove-like". I-Claim

QUESTION O
TYPE: O
NEUROLOGY O
AND O
NEUROSURGERY O

CLINICAL O
CASE: O

An B-Premise
18-year-old I-Premise
female I-Premise
patient I-Premise
with O
a O
history B-Premise
of I-Premise
absences I-Premise
between I-Premise
6 I-Premise
and I-Premise
9 I-Premise
years I-Premise
of I-Premise
age, I-Premise
generalized B-Premise
tonic-clonic I-Premise
seizures I-Premise
of I-Premise
recent I-Premise
onset I-Premise
and O
violent B-Premise
jumping I-Premise
of I-Premise
the I-Premise
upper I-Premise
limbs I-Premise
at I-Premise
breakfast. I-Premise

The B-Premise
clinical I-Premise
manifestations I-Premise
worsen I-Premise
with I-Premise
nighttime I-Premise
weekend I-Premise
outings. I-Premise

An B-Premise
EEG I-Premise
shows I-Premise
acute I-Premise
polyp I-Premise
spike I-Premise
discharges I-Premise
at I-Premise
6 I-Premise
cycles/second. I-Premise

The O
most O
likely O
diagnosis O
is: O

1- O
Great B-Claim
epileptic I-Claim
disease. I-Claim

2- O
Lennox-Gastaut B-Claim
syndrome. I-Claim

3- O
Symptomatic B-Claim
epilepsy I-Claim
due I-Claim
to I-Claim
mesial I-Claim
temporal I-Claim
sclerosis. I-Claim

4- O
Small B-Claim
atypical I-Claim
disease. I-Claim

5- O
Juvenile B-Claim
myoclonic I-Claim
epilepsy. I-Claim

CORRECT O
ANSWER: O
5 O

A B-Claim
patient I-Claim
of I-Claim
adolescent I-Claim
age I-Claim
with I-Claim
myoclonus I-Claim
("violent I-Claim
jumps") I-Claim
at I-Claim
breakfast I-Claim
time I-Claim
will I-Claim
almost I-Claim
always I-Claim
lead I-Claim
us I-Claim
to I-Claim
juvenile I-Claim
myoclonic I-Claim
epilepsy I-Claim
(answer I-Claim
5 I-Claim
correct), I-Claim
a I-Claim
very I-Claim
well I-Claim
characterized I-Claim
entity. I-Claim

Among B-Claim
other I-Claim
features I-Claim
is I-Claim
the I-Claim
previous I-Claim
history I-Claim
of I-Claim
seizures I-Claim
or I-Claim
absences, I-Claim
the I-Claim
worsening I-Claim
with I-Claim
nighttime I-Claim
departures, I-Claim
and I-Claim
the I-Claim
EEG I-Claim
with I-Claim
generalized I-Claim
polyp I-Claim
spike I-Claim
discharges I-Claim
at I-Claim
a I-Claim
higher I-Claim
frequency I-Claim
than I-Claim
that I-Claim
of I-Claim
absences. I-Claim

Of O
the O
remaining O
answers, O
Lennox B-Claim
Gastaut I-Claim
develops I-Claim
at I-Claim
an I-Claim
early I-Claim
age I-Claim
with I-Claim
other I-Claim
symptomatology, I-Claim
4 B-Claim
is I-Claim
the I-Claim
same I-Claim
as I-Claim
absences, I-Claim
and O
3 B-Claim
usually I-Claim
presents I-Claim
with I-Claim
complex I-Claim
partial I-Claim
seizures I-Claim
and I-Claim
either I-Claim
way, I-Claim
the I-Claim
EEG I-Claim
is I-Claim
clearly I-Claim
distinct I-Claim
from I-Claim
a I-Claim
temporal I-Claim
focus. I-Claim

QUESTION O
TYPE: O
OPHTHALMOLOGY O

CLINICAL O
CASE: O

75-year-old B-Premise
woman I-Premise
diagnosed I-Premise
3 I-Premise
years I-Premise
ago I-Premise
with I-Premise
soft I-Premise
drusen I-Premise
in I-Premise
the I-Premise
fundus. I-Premise

She B-Premise
reports I-Premise
presenting, I-Premise
since I-Premise
2 I-Premise
weeks I-Premise
ago, I-Premise
metamorphopsia I-Premise
and I-Premise
significant I-Premise
visual I-Premise
loss I-Premise
in I-Premise
her I-Premise
right I-Premise
eye I-Premise
that I-Premise
prevents I-Premise
her I-Premise
from I-Premise
reading. I-Premise

Indicate O
the O
most O
probable O
diagnosis: O

1- O
Macular B-Claim
epiretinal I-Claim
membrane. I-Claim

2- O
Macular B-Claim
hole. I-Claim

3- O
Thrombosis B-Claim
of I-Claim
the I-Claim
central I-Claim
retinal I-Claim
vein. I-Claim

4- O
Senile B-Claim
macular I-Claim
degeneration. I-Claim

5- O
Central B-Claim
serous I-Claim
chorioretinopathy. I-Claim

CORRECT O
ANSWER: O
4 O

Of B-Claim
the I-Claim
five I-Claim
options, I-Claim
four I-Claim
could I-Claim
be I-Claim
compatible I-Claim
with I-Claim
the I-Claim
referred I-Claim
symptoms. I-Claim

We B-Claim
could I-Claim
initially I-Claim
rule I-Claim
out I-Claim
central I-Claim
serous I-Claim
chorioretinopathy I-Claim
because I-Claim
by I-Claim
definition I-Claim
it I-Claim
occurs I-Claim
in I-Claim
young I-Claim
people I-Claim
(up I-Claim
to I-Claim
55 I-Claim
years I-Claim
of I-Claim
age, I-Claim
more I-Claim
or I-Claim
less). I-Claim

The B-Claim
key I-Claim
to I-Claim
differentiate I-Claim
between I-Claim
the I-Claim
other I-Claim
four I-Claim
is I-Claim
that I-Claim
he I-Claim
had I-Claim
soft I-Claim
drusen I-Claim
in I-Claim
the I-Claim
fundus. I-Claim

That B-Claim
while I-Claim
not I-Claim
a I-Claim
"diagnosis" I-Claim
(the I-Claim
question I-Claim
could I-Claim
have I-Claim
been I-Claim
better I-Claim
worded) I-Claim
is I-Claim
a I-Claim
finding I-Claim
related I-Claim
to I-Claim
age-related I-Claim
macular I-Claim
degeneration, I-Claim
or I-Claim
age-related I-Claim
macular I-Claim
degeneration. I-Claim

The B-Claim
dry I-Claim
or I-Claim
atrophic I-Claim
form I-Claim
presents I-Claim
with I-Claim
slowly I-Claim
progressive I-Claim
visual I-Claim
loss. I-Claim

But B-Claim
the I-Claim
wet I-Claim
or I-Claim
exudative I-Claim
form I-Claim
produces I-Claim
acute I-Claim
or I-Claim
rapidly I-Claim
progressive I-Claim
severe I-Claim
visual I-Claim
loss I-Claim
(usually I-Claim
due I-Claim
to I-Claim
subretinal I-Claim
hemorrhage I-Claim
accompanied I-Claim
by I-Claim
metamorphopsia I-Claim
(image I-Claim
distortion I-Claim
due I-Claim
to I-Claim
retinal I-Claim
lifting). I-Claim

An B-Claim
epiretinal I-Claim
membrane I-Claim
usually I-Claim
has I-Claim
a I-Claim
slower I-Claim
course. I-Claim

In B-Claim
a I-Claim
macular I-Claim
hole, I-Claim
visual I-Claim
loss I-Claim
is I-Claim
more I-Claim
relevant I-Claim
(metamorphopsia I-Claim
may I-Claim
also I-Claim
be I-Claim
reported, I-Claim
but I-Claim
it I-Claim
is I-Claim
less I-Claim
likely I-Claim
in I-Claim
the I-Claim
acute I-Claim
stage). I-Claim

In B-Claim
thrombosis I-Claim
of I-Claim
the I-Claim
central I-Claim
retinal I-Claim
vein, I-Claim
visual I-Claim
loss I-Claim
is I-Claim
more I-Claim
important I-Claim
and I-Claim
does I-Claim
not I-Claim
usually I-Claim
explain I-Claim
metamorphopsia I-Claim
(but I-Claim
may I-Claim
have I-Claim
it, I-Claim
due I-Claim
to I-Claim
macular I-Claim
edema). I-Claim

QUESTION O
TYPE: O
OTORHINOLARYNGOLOGY O
AND O
MAXILLOFACIAL O
SURGERY O

CLINICAL O
CASE: O

Given B-Premise
a I-Premise
direct I-Premise
trauma I-Premise
to I-Premise
the I-Premise
right I-Premise
side I-Premise
of I-Premise
the I-Premise
face I-Premise
after I-Premise
which I-Premise
the I-Premise
patient I-Premise
presents I-Premise
unilateral I-Premise
palpebral I-Premise
hematoma, I-Premise
diplopia B-Premise
in I-Premise
the I-Premise
vertical I-Premise
gaze I-Premise
and O
difficulty B-Premise
in I-Premise
opening I-Premise
the I-Premise
mouth, I-Premise
which O
of O
the O
following O
statements O
is O
true? O

1- O
We B-Claim
are I-Claim
with I-Claim
great I-Claim
probability I-Claim
in I-Claim
front I-Claim
of I-Claim
a I-Claim
Lefort I-Claim
I I-Claim
type I-Claim
fracture I-Claim
of I-Claim
the I-Claim
middle I-Claim
third I-Claim
of I-Claim
the I-Claim
face. I-Claim

2- O
This B-Claim
is I-Claim
probably I-Claim
a I-Claim
unilateral I-Claim
orbitomalar I-Claim
fracture. I-Claim

The B-Claim
diagnosis I-Claim
would I-Claim
ideally I-Claim
be I-Claim
verified I-Claim
by I-Claim
CT I-Claim
(computed I-Claim
axial I-Claim
tomography). I-Claim

3- O
It B-Claim
is I-Claim
a I-Claim
fracture I-Claim
of I-Claim
the I-Claim
base I-Claim
of I-Claim
the I-Claim
skull I-Claim
at I-Claim
the I-Claim
level I-Claim
of I-Claim
the I-Claim
carotid I-Claim
foramen. I-Claim

4- O
The B-Claim
probable I-Claim
diagnosis I-Claim
is I-Claim
fracture I-Claim
with I-Claim
dislocation I-Claim
of I-Claim
the I-Claim
mandibular I-Claim
condyle. I-Claim

5- O
A B-Claim
mandibular I-Claim
fracture I-Claim
is I-Claim
probably I-Claim
associated I-Claim
with I-Claim
a I-Claim
Lefort I-Claim
I I-Claim
type I-Claim
midface I-Claim
fracture. I-Claim

CORRECT O
ANSWER: O
2 O

Diplopia B-Claim
on I-Claim
vertical I-Claim
gaze I-Claim
is I-Claim
highly I-Claim
suggestive I-Claim
that I-Claim
the I-Claim
bony I-Claim
walls I-Claim
of I-Claim
the I-Claim
orbit I-Claim
are I-Claim
affected. I-Claim

Lefort B-Claim
type I-Claim
I I-Claim
fracture I-Claim
does I-Claim
not I-Claim
affect I-Claim
the I-Claim
orbital I-Claim
contents. I-Claim

Knowing B-Claim
this I-Claim
information, I-Claim
the I-Claim
only I-Claim
correct I-Claim
answer I-Claim
is I-Claim
2. I-Claim

If O
we O
were O
in O
doubt O
about O
whether O
or O
not O
Lefort's O
type O
I O
fracture O
affects O
the O
orbit, O
just O
look O
at O
the O
answers. O

Whoever B-Claim
posted I-Claim
the I-Claim
question I-Claim
wanted I-Claim
to I-Claim
make I-Claim
sure I-Claim
that I-Claim
the I-Claim
only I-Claim
valid I-Claim
answer I-Claim
was I-Claim
number I-Claim
2; I-Claim
that I-Claim
is I-Claim
why I-Claim
they I-Claim
added I-Claim
the I-Claim
tag I-Claim
line I-Claim
"but I-Claim
just I-Claim
in I-Claim
case I-Claim
we I-Claim
check I-Claim
it I-Claim
with I-Claim
a I-Claim
CT I-Claim
scan". I-Claim

QUESTION O
TYPE: O
PSYCHIATRY O

CLINICAL O
CASE: O

A B-Premise
19-year-old I-Premise
female I-Premise
university I-Premise
student I-Premise
comes I-Premise
to I-Premise
the I-Premise
clinic I-Premise
accompanied I-Premise
by I-Premise
her I-Premise
parents, I-Premise
reporting I-Premise
feeling I-Premise
progressively I-Premise
more I-Premise
asthenic I-Premise
in I-Premise
the I-Premise
last I-Premise
two I-Premise
months, I-Premise
with I-Premise
loss I-Premise
of I-Premise
appetite I-Premise
and I-Premise
weight I-Premise
and I-Premise
with I-Premise
greater I-Premise
difficulty I-Premise
in I-Premise
concentrating I-Premise
on I-Premise
her I-Premise
studies. I-Premise

The B-Premise
anamnesis I-Premise
also I-Premise
highlights I-Premise
that I-Premise
she I-Premise
has I-Premise
lost I-Premise
interest I-Premise
in I-Premise
going I-Premise
out I-Premise
with I-Premise
friends, I-Premise
has I-Premise
ideas I-Premise
of I-Premise
death I-Premise
without I-Premise
self-harming I-Premise
ideation I-Premise
and I-Premise
pessimistic I-Premise
cognitions I-Premise
of I-Premise
the I-Premise
future. I-Premise

Her B-Premise
weight I-Premise
is I-Premise
90% I-Premise
of I-Premise
that I-Premise
considered I-Premise
ideal I-Premise
for I-Premise
age I-Premise
and I-Premise
gender. I-Premise

She B-Premise
does I-Premise
not I-Premise
present I-Premise
weight I-Premise
phobia I-Premise
or I-Premise
body I-Premise
image I-Premise
distortion. I-Premise

The O
most O
appropriate O
diagnosis O
is: O

1- O
Anorexia B-Claim
nervosa. I-Claim

2- O
Anxiety B-Claim
disorder. I-Claim

3- O
Borderline B-Claim
personality I-Claim
disorder. I-Claim

4- O
Dysthymia. B-Claim

5- O
Major B-Claim
depressive I-Claim
disorder. I-Claim

CORRECT O
ANSWER: O
5 O

As B-Claim
soon I-Claim
as I-Claim
we I-Claim
hear I-Claim
about I-Claim
weight I-Claim
we I-Claim
go I-Claim
to I-Claim
anorexia I-Claim
nervosa, I-Claim
but I-Claim
anorexia I-Claim
nervosa I-Claim
has I-Claim
three I-Claim
features: I-Claim
significant I-Claim
self-induced I-Claim
weight I-Claim
loss, I-Claim
body I-Claim
image I-Claim
distortion I-Claim
and I-Claim
amenorrhea. I-Claim

So B-Claim
we I-Claim
remove I-Claim
1. I-Claim

One B-Claim
loses I-Claim
weight I-Claim
when I-Claim
one I-Claim
gets I-Claim
sad, I-Claim
worries, I-Claim
etc... I-Claim

3 B-Claim
does I-Claim
not I-Claim
make I-Claim
sense I-Claim
in I-Claim
the I-Claim
MIR I-Claim
because I-Claim
of I-Claim
the I-Claim
clinic I-Claim
-in I-Claim
reality I-Claim
the I-Claim
history I-Claim
is I-Claim
different I-Claim
and I-Claim
in I-Claim
psychiatry I-Claim
everything I-Claim
is I-Claim
evolution-. I-Claim

4 B-Claim
has I-Claim
to I-Claim
meet I-Claim
temporal I-Claim
criteria I-Claim
that I-Claim
are I-Claim
not I-Claim
met I-Claim
here. I-Claim

So B-Claim
we I-Claim
are I-Claim
between I-Claim
2 I-Claim
and I-Claim
5. I-Claim

Depression O
or O
anxiety? O

There B-Claim
is I-Claim
no I-Claim
anxiety I-Claim
clinic I-Claim
and I-Claim
she I-Claim
also I-Claim
meets I-Claim
the I-Claim
criteria I-Claim
for I-Claim
depression. I-Claim

The B-Claim
poor I-Claim
girl I-Claim
has I-Claim
been I-Claim
diagnosed I-Claim
with I-Claim
depression. I-Claim

The B-Claim
answer I-Claim
is I-Claim
5 I-Claim
(another O
option O
is O
that O
she O
was O
studying O
the O
MIR). O

QUESTION O
TYPE: O
PSYCHIATRY O

CLINICAL O
CASE: O

We B-Premise
are I-Premise
consulted I-Premise
by I-Premise
an I-Premise
84-year-old I-Premise
woman I-Premise
for I-Premise
insomnia I-Premise
of I-Premise
conciliation. I-Premise

After B-Premise
failing I-Premise
sleep I-Premise
hygiene I-Premise
measures, I-Premise
it I-Premise
is I-Premise
decided I-Premise
to I-Premise
initiate I-Premise
pharmacological I-Premise
treatment. I-Premise

Which O
of O
the O
following O
drugs O
would O
you O
select O
for O
the O
patient? O

1- O
Diacepam. B-Claim

2- O
Lormetacepam. B-Claim

3- O
Phenobarbital. B-Claim

4- O
Chlordiazepoxide. B-Claim

5- O
Chloracepate. B-Claim

CORRECT O
ANSWER: O
2 O

Knowing B-Claim
that I-Claim
we I-Claim
have I-Claim
taken I-Claim
measures I-Claim
of I-Claim
sleep I-Claim
hygiene, I-Claim
we I-Claim
have I-Claim
explored I-Claim
what I-Claim
provokes I-Claim
him I-Claim
not I-Claim
to I-Claim
sleep, I-Claim
and I-Claim
he I-Claim
does I-Claim
not I-Claim
sleep I-Claim
nine I-Claim
hours I-Claim
and I-Claim
still I-Claim
wants I-Claim
to I-Claim
sleep I-Claim
more,...then I-Claim
the I-Claim
less I-Claim
harmful I-Claim
answer I-Claim
is I-Claim
the I-Claim
2. I-Claim

Because B-Claim
it I-Claim
is I-Claim
the I-Claim
one I-Claim
with I-Claim
the I-Claim
shortest I-Claim
half-life I-Claim
and I-Claim
he I-Claim
does I-Claim
not I-Claim
want I-Claim
the I-Claim
lady I-Claim
to I-Claim
fall I-Claim
down I-Claim
the I-Claim
next I-Claim
day. I-Claim

QUESTION O
TYPE: O
RHEUMATOLOGY O

CLINICAL O
CASE: O

A B-Premise
25-year-old I-Premise
female I-Premise
patient I-Premise
with I-Premise
a I-Premise
history I-Premise
of I-Premise
skin I-Premise
rash I-Premise
after I-Premise
sun I-Premise
exposure I-Premise
and I-Premise
occasional I-Premise
polyarthritis I-Premise
in I-Premise
the I-Premise
joints I-Premise
of I-Premise
the I-Premise
hands, I-Premise
controlled I-Premise
with I-Premise
non-steroidal I-Premise
anti-inflammatory I-Premise
drugs, I-Premise
presents I-Premise
with I-Premise
general I-Premise
malaise, I-Premise
progressive I-Premise
feeling I-Premise
of I-Premise
generalized I-Premise
weakness I-Premise
and I-Premise
pallor I-Premise
for I-Premise
the I-Premise
last I-Premise
15 I-Premise
days. I-Premise

Laboratory B-Premise
tests I-Premise
showed I-Premise
hemoglobin I-Premise
7 I-Premise
g/dL, I-Premise
MCV I-Premise
108 I-Premise
mm/h, I-Premise
150,000 I-Premise
platelets/mm3, I-Premise
