of I-Claim
the I-Claim
knee I-Claim
so I-Claim
that I-Claim
3 I-Claim
is I-Claim
false. I-Claim

A B-Claim
lesion I-Claim
of I-Claim
the I-Claim
sciatic I-Claim
nerve I-Claim
at I-Claim
motor I-Claim
level I-Claim
affects I-Claim
to I-Claim
the I-Claim
flexion I-Claim
of I-Claim
the I-Claim
knee I-Claim
not I-Claim
to I-Claim
its I-Claim
extension I-Claim
and I-Claim
at I-Claim
distal I-Claim
level I-Claim
to I-Claim
this I-Claim
one I-Claim
(they I-Claim
do I-Claim
not I-Claim
count I-Claim
anything I-Claim
of I-Claim
distal I-Claim
clinic) I-Claim
and I-Claim
at I-Claim
sensitive I-Claim
level I-Claim
also I-Claim
it I-Claim
is I-Claim
distal I-Claim
in I-Claim
the I-Claim
external I-Claim
face I-Claim
of I-Claim
the I-Claim
leg I-Claim
and I-Claim
in I-Claim
the I-Claim
foot I-Claim
reason I-Claim
why I-Claim
4 I-Claim
also I-Claim
is I-Claim
false. I-Claim

QUESTION O
TYPE: O
CRITICAL O
CARE O

CLINICAL O
CASE: O

An B-Premise
18-year-old I-Premise
man I-Premise
arrives I-Premise
at I-Premise
the I-Premise
hospital I-Premise
emergency I-Premise
department I-Premise
transported I-Premise
by I-Premise
a I-Premise
basic I-Premise
life I-Premise
support I-Premise
unit. I-Premise

He B-Premise
has I-Premise
been I-Premise
hit I-Premise
by I-Premise
a I-Premise
car I-Premise
while I-Premise
riding I-Premise
a I-Premise
bicycle. I-Premise

On B-Premise
arrival I-Premise
he I-Premise
has I-Premise
a I-Premise
heart I-Premise
rate I-Premise
of I-Premise
115 I-Premise
bpm, I-Premise
a I-Premise
blood I-Premise
pressure I-Premise
of I-Premise
110/75 I-Premise
mmHg, I-Premise
a I-Premise
palpable I-Premise
radial I-Premise
pulse, I-Premise
a I-Premise
capillary I-Premise
refill I-Premise
of I-Premise
2.5 I-Premise
seconds I-Premise
and I-Premise
a I-Premise
respiratory I-Premise
rate I-Premise
of I-Premise
25 I-Premise
rpm. I-Premise

What O
do O
these O
data O
tell O
us: O

1- O
The B-Claim
patient I-Claim
has I-Claim
lost I-Claim
15 I-Claim
to I-Claim
30% I-Claim
of I-Claim
blood I-Claim
volume I-Claim
and I-Claim
requires I-Claim
volume I-Claim
replacement. I-Claim

2- O
She B-Claim
has I-Claim
lost I-Claim
more I-Claim
than I-Claim
30% I-Claim
of I-Claim
volemia I-Claim
and I-Claim
needs I-Claim
volume I-Claim
and I-Claim
blood I-Claim
replacement. I-Claim

3- O
He B-Claim
has I-Claim
lost I-Claim
more I-Claim
than I-Claim
40% I-Claim
of I-Claim
blood I-Claim
volume I-Claim
and I-Claim
will I-Claim
require I-Claim
surgical I-Claim
treatment. I-Claim

4- O
Has B-Claim
lost I-Claim
more I-Claim
than I-Claim
50% I-Claim
of I-Claim
volemia I-Claim
and I-Claim
requires I-Claim
volume I-Claim
and I-Claim
blood I-Claim
replacement. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
1 O

Technically B-Claim
the I-Claim
patient I-Claim
is I-Claim
in I-Claim
a I-Claim
grade I-Claim
II I-Claim
hemorrhage I-Claim
according I-Claim
to I-Claim
the I-Claim
ATLS I-Claim
classification, I-Claim
in B-Claim
principle I-Claim
this I-Claim
means I-Claim
a I-Claim
loss I-Claim
of I-Claim
between I-Claim
750 I-Claim
and I-Claim
1500mL I-Claim
of I-Claim
blood I-Claim
and I-Claim
the I-Claim
indicated I-Claim
action I-Claim
is I-Claim
resuscitation I-Claim
with I-Claim
crystalloids; I-Claim
however, B-Claim
in I-Claim
the I-Claim
guidelines I-Claim
for I-Claim
the I-Claim
care I-Claim
of I-Claim
severe I-Claim
polytraumatized I-Claim
patients, I-Claim
the I-Claim
early I-Claim
use I-Claim
of I-Claim
blood I-Claim
products I-Claim
is I-Claim
increasingly I-Claim
recommended, I-Claim
especially I-Claim
in I-Claim
borderline I-Claim
cases I-Claim
like I-Claim
this I-Claim
one, I-Claim
and I-Claim
in I-Claim
young I-Claim
patients, I-Claim
who I-Claim
may I-Claim
not I-Claim
be I-Claim
able I-Claim
to I-Claim
translate I-Claim
the I-Claim
severity I-Claim
of I-Claim
the I-Claim
blood I-Claim
loss I-Claim
until I-Claim
it I-Claim
becomes I-Claim
much I-Claim
more I-Claim
significant. I-Claim

I B-Claim
would I-Claim
therefore I-Claim
hesitate I-Claim
between I-Claim
options I-Claim
1 I-Claim
and I-Claim
2. I-Claim

QUESTION O
TYPE: O
HEMATOLOGY O

CLINICAL O
CASE: O

An B-Premise
18-year-old I-Premise
patient I-Premise
comes I-Premise
to I-Premise
the I-Premise
emergency I-Premise
department I-Premise
with I-Premise
epistaxis I-Premise
of I-Premise
several I-Premise
days' I-Premise
evolution, I-Premise
with I-Premise
no I-Premise
personal I-Premise
or I-Premise
family I-Premise
history I-Premise
of I-Premise
interest. I-Premise

On B-Premise
examination I-Premise
he I-Premise
is I-Premise
afebrile, I-Premise
multiple I-Premise
ecchymoses I-Premise
are I-Premise
observed, I-Premise
no I-Premise
splenomegaly I-Premise
is I-Premise
palpable. I-Premise

Laboratory B-Premise
tests: I-Premise
leukocytes I-Premise
7.2 I-Premise
x103/μL, I-Premise
Hb I-Premise
12.3 I-Premise
g/dL, I-Premise
platelets I-Premise
6.0 I-Premise
x103/μL. I-Premise

Thrombocytopenia B-Premise
is I-Premise
confirmed I-Premise
in I-Premise
the I-Premise
smear, I-Premise
where I-Premise
platelets I-Premise
of I-Premise
increased I-Premise
size I-Premise
are I-Premise
observed. I-Premise

Coagulation B-Premise
and I-Premise
biochemistry I-Premise
studies I-Premise
are I-Premise
normal. I-Premise

What O
do O
you O
consider O
the O
most O
probable O
diagnosis? O

1- O
Thrombotic B-Claim
thrombocytopenic I-Claim
purpura. I-Claim

2- O
Disseminated B-Claim
intravascular I-Claim
coagulation. I-Claim

3- O
Thrombocytopenia B-Claim
induced I-Claim
by I-Claim
infection. I-Claim

4- O
Primary B-Claim
immune I-Claim
thrombocytopenia. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
4 O

If B-Claim
they I-Claim
wanted I-Claim
us I-Claim
to I-Claim
answer I-Claim
that I-Claim
it I-Claim
is I-Claim
a I-Claim
TTP I-Claim
(answer I-Claim
1) I-Claim
they I-Claim
would I-Claim
probably I-Claim
associate I-Claim
anemia I-Claim
and I-Claim
in I-Claim
the I-Claim
smear I-Claim
they I-Claim
would I-Claim
surely I-Claim
tell I-Claim
us I-Claim
about I-Claim
schistocytes. I-Claim

Not B-Claim
to I-Claim
say I-Claim
that I-Claim
the I-Claim
patient's I-Claim
symptoms I-Claim
would I-Claim
probably I-Claim
be I-Claim
much I-Claim
more I-Claim
than I-Claim
epistaxis. I-Claim

The B-Claim
other I-Claim
two I-Claim
answers, I-Claim
you I-Claim
do I-Claim
not I-Claim
have I-Claim
to I-Claim
hesitate I-Claim
with I-Claim
them. I-Claim

Nothing B-Claim
points I-Claim
to I-Claim
that. I-Claim

QUESTION O
TYPE: O
PEDIATRICS O

CLINICAL O
CASE: O

Given O
sudden-onset B-Premise
obsessive-compulsive I-Premise
disorder I-Premise
(OCD) I-Premise
in I-Premise
a I-Premise
9-year-old I-Premise
boy I-Premise
who I-Premise
also I-Premise
has I-Premise
tics I-Premise
and I-Premise
chorea I-Premise
as I-Premise
neurologic I-Premise
manifestations, I-Premise
an O
infection O
by O
should O
be O
ruled O
out: O

1- O
Streptococcus B-Claim
viridans. I-Claim

2- O
Alpha-hemolytic B-Claim
streptococcus. I-Claim

3- O
Beta-hemolytic B-Claim
streptococcus, I-Claim
group I-Claim
A. I-Claim

4- O
Enterococcus. B-Claim

5- O
nan O

CORRECT O
ANSWER: O
3 O

We B-Claim
are I-Claim
presented I-Claim
with I-Claim
a I-Claim
case I-Claim
of I-Claim
PANDAS I-Claim
syndrome, I-Claim
a I-Claim
rare I-Claim
complication I-Claim
of I-Claim
an I-Claim
infection I-Claim
caused I-Claim
by I-Claim
group I-Claim
A I-Claim
beta-hemolytic I-Claim
streptococcus. I-Claim

QUESTION O
TYPE: O
PEDIATRICS O

CLINICAL O
CASE: O

A B-Premise
5-year-old I-Premise
girl, I-Premise
completely I-Premise
asymptomatic, I-Premise
who I-Premise
comes I-Premise
to I-Premise
the I-Premise
pediatrician I-Premise
for I-Premise
a I-Premise
regular I-Premise
check-up. I-Premise

She O
consults O
because O
her B-Premise
mother I-Premise
was I-Premise
operated I-Premise
on I-Premise
for I-Premise
a I-Premise
thyroid I-Premise
tumor I-Premise
and I-Premise
a I-Premise
grandmother I-Premise
died I-Premise
10 I-Premise
years I-Premise
ago I-Premise
from I-Premise
a I-Premise
pheochromocytoma. I-Premise

The O
priority O
therapeutic O
attitude O
we O
will O
adopt O
will O
be: O

1- O
Exhaustive B-Claim
physical I-Claim
examination I-Claim
with I-Claim
blood I-Claim
pressure I-Claim
control I-Claim
to I-Claim
assess I-Claim
whether I-Claim
the I-Claim
child I-Claim
may I-Claim
have I-Claim
a I-Claim
familial I-Claim
disease. I-Claim

2- O
Biochemical B-Claim
analysis I-Claim
with I-Claim
calcitonin. I-Claim
If I-Claim
it I-Claim
is I-Claim
normal, I-Claim
no I-Claim
further I-Claim
control I-Claim
is I-Claim
necessary I-Claim
at I-Claim
this I-Claim
age. I-Claim

3- O
Annual B-Claim
monitoring I-Claim
of I-Claim
calcitonin I-Claim
levels I-Claim
with I-Claim
pentagastrin I-Claim
stimulation I-Claim
and, I-Claim
if I-Claim
elevated, I-Claim
indication I-Claim
of I-Claim
prophylactic I-Claim
thyroidectomy. I-Claim

4- O
Genetic B-Claim
study I-Claim
of I-Claim
the I-Claim
RET I-Claim
c634 I-Claim
proto-oncogene I-Claim
mutation, I-Claim
and I-Claim
if I-Claim
positive, I-Claim
prophylactic I-Claim
radical I-Claim
thyroidectomy I-Claim
will I-Claim
be I-Claim
performed I-Claim
at I-Claim
this I-Claim
age. I-Claim

5- O
Genetic B-Claim
study I-Claim
of I-Claim
the I-Claim
RET I-Claim
c634 I-Claim
proto-oncogene I-Claim
mutation, I-Claim
calcitonin I-Claim
levels I-Claim
and I-Claim
FNA I-Claim
(fine I-Claim
needle I-Claim
aspiration) I-Claim
and I-Claim
if I-Claim
positive, I-Claim
radical I-Claim
thyroidectomy I-Claim
will I-Claim
be I-Claim
performed. I-Claim

CORRECT O
ANSWER: O
4 O

The B-Claim
correct I-Claim
answer I-Claim
is I-Claim
4. I-Claim

It O
seems O
to O
me O
to O
be O
more O
of O
an O
endocrine O
question O
than O
a O
pediatric O
question. O

Proto-oncogene B-Claim
carriers I-Claim
usually I-Claim
have I-Claim
early I-Claim
thyroid I-Claim
tumors I-Claim
so O
radical B-Claim
thyroidectomy I-Claim
is I-Claim
usually I-Claim
recommended I-Claim
before I-Claim
the I-Claim
age I-Claim
of I-Claim
5 I-Claim
years. I-Claim

Obviously O
I O
had O
to O
look O
this O
up...it O
is O
not O
very O
common O
in O
our O
routine O
practice. O

QUESTION O
TYPE: O
DIGESTIVE O

CLINICAL O
CASE: O

Patient B-Premise
diagnosed I-Premise
with I-Premise
acute I-Premise
diverticulitis, I-Premise
treated I-Premise
with I-Premise
amoxicillin/clavulanic I-Premise
acid. I-Premise

After B-Premise
5 I-Premise
days I-Premise
he I-Premise
starts I-Premise
with I-Premise
fever I-Premise
and I-Premise
diarrhea. I-Premise

He B-Premise
was I-Premise
diagnosed I-Premise
with I-Premise
Clostridium I-Premise
difficile I-Premise
colitis, I-Premise
amoxicillin/clavulanic I-Premise
acid I-Premise
was I-Premise
discontinued I-Premise
and I-Premise
metronidazole I-Premise
was I-Premise
prescribed. I-Premise

After B-Premise
4 I-Premise
days I-Premise
he I-Premise
has I-Premise
not I-Premise
responded I-Premise
to I-Premise
metronidazole, I-Premise
but I-Premise
is I-Premise
clinically I-Premise
stable. I-Premise

The O
next O
step O
of O
treatment O
is: O

1- O
Change B-Claim
metronidazole I-Claim
for I-Claim
oral I-Claim
vancomycin I-Claim
(125 I-Claim
mg, I-Claim
four I-Claim
times I-Claim
a I-Claim
day I-Claim
for I-Claim
10 I-Claim
days). I-Claim

2- O
Change B-Claim
metronidazole I-Claim
to I-Claim
piperacillin/ I-Claim
tazobactam I-Claim
(4 I-Claim
g I-Claim
piperacillin/0.5 I-Claim
g I-Claim
tazobactam I-Claim
every I-Claim
8 I-Claim
hours). I-Claim

3- O
Indicate B-Claim
a I-Claim
subtotal I-Claim
colectomy. I-Claim

4- O
Loop B-Claim
ileostomy I-Claim
with I-Claim
antegrade I-Claim
polyethylene I-Claim
glycol I-Claim
lavage. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
1 O

The B-Claim
treatment I-Claim
of I-Claim
choice I-Claim
for I-Claim
Clostridioides I-Claim
difficile I-Claim
infection I-Claim
is I-Claim
vancomycin I-Claim
orally I-Claim
125mg/6h I-Claim
for I-Claim
10 I-Claim
days. I-Claim

Metronidazole B-Claim
has I-Claim
been I-Claim
relegated I-Claim
to I-Claim
situations I-Claim
where I-Claim
vancomycin I-Claim
is I-Claim
not I-Claim
available. I-Claim

QUESTION O
TYPE: O
PSYCHIATRY O

CLINICAL O
CASE: O

A B-Premise
36-year-old I-Premise
patient I-Premise
from I-Premise
another I-Premise
culture I-Premise
who I-Premise
has I-Premise
been I-Premise
living I-Premise
in I-Premise
Spain I-Premise
for I-Premise
the I-Premise
last I-Premise
4 I-Premise
years I-Premise
presents I-Premise
at I-Premise
a I-Premise
National I-Premise
Health I-Premise
Service I-Premise
office. I-Premise

He B-Premise
reports I-Premise
presenting I-Premise
with I-Premise
anxious I-Premise
symptoms I-Premise
and I-Premise
depressive I-Premise
mood I-Premise
for I-Premise
the I-Premise
last I-Premise
10 I-Premise
months. I-Premise

This O
condition O
moderately O
interferes O
with O
her O
daily O
activities. O

She B-Premise
has I-Premise
no I-Premise
previous I-Premise
psychiatric I-Premise
history. I-Premise

This O
situation O
is O
the O
result O
of O
the O
death, O
in O
a O
car O
accident, O
of O
an O
older O
brother O
with O
whom O
he O
was O
very O
close. O

Indicate O
which O
of O
the O
following O
diagnoses O
is O
appropriate: O

1- O
Major B-Claim
depression. I-Claim

2- O
Bipolar B-Claim
II I-Claim
disorder. I-Claim

3- O
Adjustment B-Claim
disorder. I-Claim

4- O
Dysthymia. B-Claim

5- O
Cyclothymia. B-Claim

CORRECT O
ANSWER: O
3 O

The B-Claim
relative I-Claim
mildness I-Claim
of I-Claim
the I-Claim
symptoms, I-Claim
which I-Claim
do I-Claim
not I-Claim
seriously I-Claim
interfere I-Claim
with I-Claim
daily I-Claim
activities, I-Claim
excludes I-Claim
in I-Claim
principle I-Claim
the I-Claim
diagnosis I-Claim
of I-Claim
major I-Claim
depression. I-Claim

There B-Claim
is I-Claim
no I-Claim
evidence I-Claim
of I-Claim
hypomanic I-Claim
phases I-Claim
to I-Claim
justify I-Claim
a I-Claim
bipolar I-Claim
II I-Claim
disorder. I-Claim

Dysthymia B-Claim
requires I-Claim
a I-Claim
duration I-Claim
of I-Claim
at I-Claim
least I-Claim
two I-Claim
years. I-Claim

Cyclothymia B-Claim
is I-Claim
a I-Claim
very I-Claim
rare I-Claim
diagnosis I-Claim
nowadays I-Claim
(because, O
as O
Castilla O
del O
Pino O
said O
in O
an O
interview, O
what B-Claim
used I-Claim
to I-Claim
be I-Claim
cyclothymics I-Claim
are I-Claim
now I-Claim
called I-Claim
bipolar, I-Claim
contributing I-Claim
to I-Claim
one I-Claim
of I-Claim
the I-Claim
multiple I-Claim
psychiatric I-Claim
epidemics I-Claim
of I-Claim
our I-Claim
time), I-Claim
which B-Claim
consists I-Claim
of I-Claim
oscillations I-Claim
between I-Claim
the I-Claim
depressive I-Claim
pole I-Claim
and I-Claim
the I-Claim
manifest, I-Claim
mild. I-Claim

But B-Premise
there I-Premise
are I-Premise
no I-Premise
data I-Premise
on I-Premise
such I-Premise
oscillations. I-Premise

The B-Claim
correct I-Claim
answer I-Claim
is, I-Claim
in I-Claim
all I-Claim
probability, I-Claim
3. I-Claim

The B-Claim
adaptive I-Claim
disorder I-Claim
appears I-Claim
within I-Claim
3 I-Claim
months I-Claim
after I-Claim
the I-Claim
stressful I-Claim
event I-Claim
and I-Claim
does I-Claim
not I-Claim
last I-Claim
more I-Claim
than I-Claim
6 I-Claim
months I-Claim
if I-Claim
the I-Claim
stressful I-Claim
event I-Claim
or I-Claim
its I-Claim
consequences I-Claim
have I-Claim
ceased I-Claim
(which I-Claim
is I-Claim
not I-Claim
the I-Claim
case I-Claim
because I-Claim
the I-Claim
brother I-Claim
of I-Claim
the I-Claim
imaginary I-Claim
patient I-Claim
is I-Claim
still I-Claim
dead). I-Claim

Mild O
anxious-depressive O
symptoms O
fit O
such O
a O
diagnosis. O

One O
more O
example O
of O
how O
to O
conceptualize O
as O
illness O
what O
are O
facts O
(albeit O
painful) O
of O
life. O

Surely O
the O
imaginary O
patient O
takes O
some O
antidepressant O
because O
maybe O
something O
helps O
(1). O

QUESTION O
TYPE: O
ONCOLOGY O

CLINICAL O
CASE: O

Faced O
with O
a B-Premise
patient I-Premise
presenting I-Premise
with I-Premise
an I-Premise
ulcerovegetating I-Premise
lesion I-Premise
on I-Premise
the I-Premise
mandibular I-Premise
gingiva I-Premise
at I-Premise
the I-Premise
level I-Premise
of I-Premise
the I-Premise
molar I-Premise
region I-Premise
of I-Premise
5 I-Premise
months I-Premise
of I-Premise
evolution, I-Premise
the I-Premise
appearance I-Premise
of I-Premise
hypoesthesia I-Premise
in I-Premise
the I-Premise
mentonian I-Premise
region I-Premise
requires O
ruling O
out: O

1- O
Paraneoplastic B-Claim
neuropathy. I-Claim

2- O
Diagnosis B-Claim
of I-Claim
sarcoidosis I-Claim
with I-Claim
"on I-Claim
the I-Claim
scale" I-Claim
facial I-Claim
paralysis. I-Claim

3- O
Herpes B-Claim
virus I-Claim
infection I-Claim
in I-Claim
immunosuppressed I-Claim
patient. I-Claim

4- O
Diagnosis B-Claim
of I-Claim
carcinoma I-Claim
with I-Claim
infiltration I-Claim
of I-Claim
the I-Claim
mandibular I-Claim
canal. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
4 O

Mentonian B-Claim
paresthesias I-Claim
(Roger's I-Claim
sign) I-Claim
are I-Claim
associated I-Claim
with I-Claim
bone I-Claim
metastases I-Claim
(it B-Claim
is I-Claim
not I-Claim
paraneoplastic I-Claim
but I-Claim
direct I-Claim
infiltration). I-Claim

In B-Claim
this I-Claim
case I-Claim
what I-Claim
you I-Claim
describe I-Claim
is I-Claim
an I-Claim
oral I-Claim
tumor I-Claim
growing I-Claim
locally I-Claim
and I-Claim
infiltrating I-Claim
the I-Claim
mandibular I-Claim
canal, I-Claim
I I-Claim
believe. I-Claim

QUESTION O
TYPE: O
ENDOCRINOLOGY O

CLINICAL O
CASE: O

55-year-old B-Premise
woman I-Premise
with I-Premise
type I-Premise
1 I-Premise
diabetes I-Premise
diagnosed I-Premise
at I-Premise
age I-Premise
15 I-Premise
years I-Premise
who I-Premise
refers I-Premise
nausea I-Premise
and I-Premise
abdominal I-Premise
distention, I-Premise
especially I-Premise
after I-Premise
meals. I-Premise

Evaluation B-Premise
is I-Premise
consistent I-Premise
with I-Premise
diabetic I-Premise
gastroparesis. I-Premise

Which O
of O
the O
following O
medications O
would O
be O
the O
most O
appropriate O
treatment O
to O
improve O
her O
symptoms: O

1- O
Lansoprazole. B-Claim

2- O
Ondansetron. B-Claim

3- O
Loperamide. B-Claim

4- O
Metoclopramide. B-Claim

5- O
nan O

CORRECT O
ANSWER: O
4 O

It B-Claim
was I-Claim
approved I-Claim
as I-Claim
a I-Claim
treatment I-Claim
for I-Claim
gastroparesis I-Claim
by I-Claim
the I-Claim
US I-Claim
Food I-Claim
and I-Claim
Drug I-Claim
Administration I-Claim
(FDA) I-Claim
in I-Claim
1979 I-Claim
and I-Claim
remains I-Claim
the I-Claim
first-line I-Claim
drug. I-Claim

It B-Claim
acts I-Claim
as I-Claim
a I-Claim
prokinetic I-Claim
by I-Claim
its I-Claim
antagonistic I-Claim
effect I-Claim
on I-Claim
dopamine I-Claim
2 I-Claim
(D2) I-Claim
receptors I-Claim
promoting I-Claim
gastric I-Claim
emptying I-Claim
and, I-Claim
in I-Claim
addition, I-Claim
binds I-Claim
to I-Claim
the I-Claim
5-hydroxytryptamine I-Claim
4 I-Claim
receptor I-Claim
(serotonin I-Claim
5-HT4) I-Claim
to I-Claim
stimulate I-Claim
cholinergic I-Claim
nerve I-Claim
pathways I-Claim
in I-Claim
the I-Claim
stomach. I-Claim

Physiologically, B-Claim
it I-Claim
accelerates I-Claim
intestinal I-Claim
transit I-Claim
by I-Claim
increasing I-Claim
the I-Claim
tone I-Claim
and I-Claim
amplitude I-Claim
of I-Claim
gastric I-Claim
contractions, I-Claim
increases I-Claim
lower I-Claim
esophageal I-Claim
sphincter I-Claim
pressure I-Claim
and I-Claim
improves I-Claim
antropyloroduodenal I-Claim
coordination. I-Claim

In B-Claim
addition, I-Claim
this I-Claim
antiemetic I-Claim
agent I-Claim
provides I-Claim
relief I-Claim
through I-Claim
antagonism I-Claim
of I-Claim
central I-Claim
and I-Claim
peripheral I-Claim
dopamine I-Claim
receptors. I-Claim

QUESTION O
TYPE: O
NEPHROLOGY O

CLINICAL O
CASE: O

A B-Premise
67-year-old I-Premise
woman I-Premise
with I-Premise
chronic I-Premise
kidney I-Premise
disease I-Premise
secondary I-Premise
to I-Premise
diabetic I-Premise
nephropathy. I-Premise

She B-Premise
currently I-Premise
has I-Premise
a I-Premise
creatinine I-Premise
of I-Premise
3.2 I-Premise
mg/dL I-Premise
with I-Premise
estimated I-Premise
glomerular I-Premise
filtration I-Premise
rate I-Premise
(CKD-EPI) I-Premise
14 I-Premise
ml/min. I-Premise

Which O
of O
the O
following O
is O
true? O

1- O
He B-Claim
presents I-Claim
stage I-Claim
3 I-Claim
chronic I-Claim
kidney I-Claim
disease I-Claim
and I-Claim
should I-Claim
initiate I-Claim
phosphorus I-Claim
chelators. I-Claim

2- O
He B-Claim
has I-Claim
stage I-Claim
5 I-Claim
chronic I-Claim
kidney I-Claim
disease I-Claim
and I-Claim
renal I-Claim
replacement I-Claim
therapy I-Claim
should I-Claim
be I-Claim
considered. I-Claim

3- O
Good B-Claim
glycemic I-Claim
control I-Claim
can I-Claim
reverse I-Claim
renal I-Claim
failure. I-Claim

4- O
It B-Claim
is I-Claim
unlikely I-Claim
to I-Claim
present I-Claim
proteinuria I-Claim
higher I-Claim
than I-Claim
500 I-Claim
mg/24 I-Claim
h. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
2 O

A B-Claim
glomerular I-Claim
filtration I-Claim
rate I-Claim
of I-Claim
less I-Claim
than I-Claim
15 I-Claim
ml/min I-Claim
is I-Claim
classified I-Claim
as I-Claim
stage I-Claim
5 I-Claim
(G5), I-Claim
indicating O
that O
the B-Claim
renal I-Claim
disease I-Claim
is I-Claim
end-stage I-Claim
and O
the B-Claim
initiation I-Claim
of I-Claim
replacement I-Claim
therapy I-Claim
should I-Claim
be I-Claim
considered I-Claim
(option B-Claim
2 I-Claim
true, I-Claim
option B-Claim
1 I-Claim
false). I-Claim

In B-Claim
this I-Claim
situation, I-Claim
good I-Claim
glycemic I-Claim
control I-Claim
is I-Claim
not I-Claim
expected I-Claim
to I-Claim
reverse I-Claim
renal I-Claim
damage, I-Claim
although I-Claim
it I-Claim
may I-Claim
help I-Claim
to I-Claim
delay I-Claim
progression I-Claim
(false B-Claim
choice I-Claim
3). I-Claim

These B-Claim
patients I-Claim
usually I-Claim
present I-Claim
stage I-Claim
A3 I-Claim
albuminuria I-Claim
(above I-Claim
300 I-Claim
mg/24 I-Claim
h), I-Claim
and I-Claim
may I-Claim
reach I-Claim
the I-Claim
nephrotic I-Claim
range I-Claim
(false B-Claim
choice I-Claim
4). I-Claim

QUESTION O
TYPE: O
NEPHROLOGY O

CLINICAL O
CASE: O

A B-Premise
75-year-old I-Premise
woman I-Premise
on I-Premise
sertraline I-Premise
treatment I-Premise
who I-Premise
comes I-Premise
to I-Premise
the I-Premise
emergency I-Premise
department I-Premise
with I-Premise
confusional I-Premise
symptoms. I-Premise

There B-Premise
is I-Premise
no I-Premise
evidence I-Premise
of I-Premise
edema I-Premise
and I-Premise
blood I-Premise
pressure I-Premise
is I-Premise
130/70. I-Premise

The B-Premise
blood I-Premise
test I-Premise
shows I-Premise
Na I-Premise
126 I-Premise
mEq/l I-Premise
and I-Premise
K I-Premise
4 I-Premise
mEq/l, I-Premise
natriuria I-Premise
is I-Premise
45 I-Premise
mEq/l I-Premise
and I-Premise
diuretic I-Premise
intake I-Premise
has I-Premise
been I-Premise
ruled I-Premise
out. I-Premise

Which O
of O
the O
following O
is O
the O
most O
correct O
approach? O

1- O
It B-Claim
is I-Claim
Addison's I-Claim
disease I-Claim
and I-Claim
corticosteroids I-Claim
should I-Claim
be I-Claim
administered I-Claim
immediately. I-Claim

2- O
Administer B-Claim
hypertonic I-Claim
saline I-Claim
to I-Claim
restore I-Claim
natremia I-Claim
as I-Claim
soon I-Claim
as I-Claim
possible. I-Claim

3- O
Indicate B-Claim
water I-Claim
restriction I-Claim
and I-Claim
if I-Claim
natremia I-Claim
does I-Claim
not I-Claim
rise, I-Claim
switch I-Claim
to I-Claim
slow I-Claim
infusion I-Claim
of I-Claim
saline. I-Claim

4- O
Request B-Claim
brain I-Claim
MRI, I-Claim
since I-Claim
it I-Claim
is I-Claim
probably I-Claim
diabetes I-Claim
insipidus. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
3 O

We B-Claim
are I-Claim
presented I-Claim
with I-Claim
a I-Claim
patient I-Claim
with I-Claim
moderate I-Claim
euvolemic I-Claim
hyponatremia, I-Claim
suggesting I-Claim
a I-Claim
syndrome I-Claim
of I-Claim
inadequate I-Claim
antidiuresis I-Claim
(SIAD) I-Claim
secondary I-Claim
to I-Claim
sertraline, I-Claim
although I-Claim
it I-Claim
would I-Claim
be I-Claim
necessary I-Claim
to I-Claim
have I-Claim
urinary I-Claim
osmolality I-Claim
to I-Claim
confirm I-Claim
this. I-Claim

Primary B-Claim
adrenal I-Claim
insufficiency I-Claim
produces I-Claim
hypovolemic I-Claim
hyponatremia I-Claim
(incorrect B-Claim
option I-Claim
1). I-Claim

Diabetes B-Claim
insipidus I-Claim
is I-Claim
the I-Claim
opposite I-Claim
of I-Claim
this I-Claim
pathology, I-Claim
usually I-Claim
presenting I-Claim
with I-Claim
hypernatremia I-Claim
(option B-Claim
4 I-Claim
incorrect). I-Claim

The B-Claim
question I-Claim
remains I-Claim
whether I-Claim
to I-Claim
treat I-Claim
aggressively I-Claim
with I-Claim
hypertonic I-Claim
saline, I-Claim
or I-Claim
to I-Claim
be I-Claim
more I-Claim
conservative I-Claim
by I-Claim
indicating I-Claim
hydric I-Claim
restriction. I-Claim

With B-Claim
natremia I-Claim
above I-Claim
125 I-Claim
mmol/l I-Claim
it I-Claim
is I-Claim
not I-Claim
indicated I-Claim
to I-Claim
treat I-Claim
with I-Claim
HSS I-Claim
unless I-Claim
the I-Claim
patient I-Claim
has I-Claim
severe I-Claim
neurological I-Claim
symptoms, I-Claim
which I-Claim
does I-Claim
not I-Claim
seem I-Claim
to I-Claim
be I-Claim
the I-Claim
case I-Claim
(they B-Premise
describe I-Premise
a I-Premise
confusional I-Premise
picture I-Premise
that B-Claim
would I-Claim
be I-Claim
a I-Claim
moderate I-Claim
hyponatremic I-Claim
