plus I-Claim HighQuality
la I-Claim HighQuality
présence I-Claim HighQuality
de I-Claim HighQuality
panagglutinine. I-Claim HighQuality

QUESTION O 
TYPE: O 
HÉMATOLOGIE O 

CLINICAL O 
CASE: O 

Une B-Premise HighQuality
femme I-Premise HighQuality
de I-Premise HighQuality
25 I-Premise HighQuality
ans I-Premise HighQuality
souhaite I-Premise HighQuality
tomber I-Premise HighQuality
enceinte I-Premise HighQuality
et I-Premise HighQuality
veut I-Premise HighQuality
savoir I-Premise HighQuality
quel I-Premise HighQuality
traitement I-Premise HighQuality
elle I-Premise HighQuality
doit I-Premise HighQuality
suivre I-Premise HighQuality
pendant I-Premise HighQuality
une I-Premise HighQuality
éventuelle I-Premise HighQuality
grossesse, I-Premise HighQuality
car I-Premise HighQuality
elle I-Premise HighQuality
est I-Premise HighQuality
porteuse I-Premise HighQuality
hétérozygote I-Premise HighQuality
du I-Premise HighQuality
facteur I-Premise HighQuality
V I-Premise HighQuality
de I-Premise HighQuality
Leiden. I-Premise HighQuality

Il B-Premise HighQuality
n'a I-Premise HighQuality
jamais I-Premise HighQuality
eu I-Premise HighQuality
de I-Premise HighQuality
phénomènes I-Premise HighQuality
thrombotiques. I-Premise HighQuality

La B-Premise HighQuality
détermination I-Premise HighQuality
de I-Premise HighQuality
ce I-Premise HighQuality
facteur I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
réalisée I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
cadre I-Premise HighQuality
d'une I-Premise HighQuality
étude I-Premise HighQuality
familiale I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
suite I-Premise HighQuality
d'un I-Premise HighQuality
épisode I-Premise HighQuality
d'embolie I-Premise HighQuality
pulmonaire I-Premise HighQuality
chez I-Premise HighQuality
un I-Premise HighQuality
frère I-Premise HighQuality
ou I-Premise HighQuality
une I-Premise HighQuality
sœur. I-Premise HighQuality

Quel O 
traitement O 
conseiller O 
? O 

1- O 
La B-Claim HighQuality
grossesse I-Claim HighQuality
étant I-Claim HighQuality
un I-Claim HighQuality
état I-Claim HighQuality
prothrombotique, I-Claim HighQuality
le I-Claim HighQuality
risque I-Claim HighQuality
de I-Claim HighQuality
thromboembolie I-Claim HighQuality
veineuse I-Claim HighQuality
est I-Claim HighQuality
élevé I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
grossesse I-Claim HighQuality
doit I-Claim HighQuality
donc I-Claim HighQuality
être I-Claim HighQuality
déconseillée. I-Claim HighQuality

2- O 
Le B-Claim HighQuality
traitement I-Claim HighQuality
par I-Claim HighQuality
héparine I-Claim HighQuality
de I-Claim HighQuality
bas I-Claim HighQuality
poids I-Claim HighQuality
moléculaire I-Claim HighQuality
à I-Claim HighQuality
doses I-Claim HighQuality
prophylactiques I-Claim HighQuality
doit I-Claim HighQuality
être I-Claim HighQuality
réalisé I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
post-partum I-Claim HighQuality
immédiat, I-Claim HighQuality
avec I-Claim HighQuality
un I-Claim HighQuality
suivi I-Claim HighQuality
optionnel I-Claim HighQuality
pendant I-Claim HighQuality
la I-Claim HighQuality
grossesse. I-Claim HighQuality

3- O 
Le B-Claim HighQuality
facteur I-Claim HighQuality
V I-Claim HighQuality
Leiden I-Claim HighQuality
en I-Claim HighQuality
hétérozygotie I-Claim HighQuality
est I-Claim HighQuality
une I-Claim HighQuality
thrombophilie I-Claim HighQuality
à I-Claim HighQuality
faible I-Claim HighQuality
risque I-Claim HighQuality
et I-Claim HighQuality
aucun I-Claim HighQuality
traitement I-Claim HighQuality
n'est I-Claim HighQuality
nécessaire I-Claim HighQuality
pendant I-Claim HighQuality
la I-Claim HighQuality
grossesse I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
puerpéralité. I-Claim HighQuality

4- O 
L'aspirine B-Claim HighQuality
à I-Claim HighQuality
faible I-Claim HighQuality
dose I-Claim HighQuality
doit I-Claim HighQuality
être I-Claim HighQuality
conseillée I-Claim HighQuality
pendant I-Claim HighQuality
la I-Claim HighQuality
grossesse I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
période I-Claim HighQuality
puerpérale. I-Claim HighQuality

5- O 
Le B-Claim HighQuality
traitement I-Claim HighQuality
par I-Claim HighQuality
antivitamine I-Claim HighQuality
K I-Claim HighQuality
(acénocoumarol) I-Claim HighQuality
doit I-Claim HighQuality
être I-Claim HighQuality
entrepris I-Claim HighQuality
pendant I-Claim HighQuality
la I-Claim HighQuality
grossesse. I-Claim HighQuality

BONNE O 
RÉPONSE O 
: O 
3 O 

En B-Claim HighQuality
lisant I-Claim HighQuality
les I-Claim HighQuality
réponses, I-Claim HighQuality
la I-Claim HighQuality
première I-Claim HighQuality
chose I-Claim HighQuality
qui I-Claim HighQuality
nous I-Claim HighQuality
semble I-Claim HighQuality
claire I-Claim HighQuality
est I-Claim HighQuality
que I-Claim HighQuality
l'acénocoumarol I-Claim HighQuality
ne I-Claim HighQuality
doit I-Claim HighQuality
PAS I-Claim HighQuality
être I-Claim HighQuality
administré I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
femme I-Claim HighQuality
enceinte I-Claim HighQuality
en I-Claim HighQuality
raison I-Claim HighQuality
du I-Claim HighQuality
risque I-Claim HighQuality
de I-Claim HighQuality
tératogénicité. I-Claim HighQuality

Quiconque O 
le O 
fait O 
pendant O 
la O 
résidence O 
devrait O 
être O 
puni O 
de O 
100 O 
tapes O 
dans O 
le O 
dos. O 

Nous B-Claim HighQuality
écartons I-Claim HighQuality
la I-Claim HighQuality
réponse I-Claim HighQuality
5. I-Claim HighQuality

Deuxièmement, B-Claim HighQuality
si I-Claim HighQuality
un I-Claim HighQuality
traitement I-Claim HighQuality
est I-Claim HighQuality
administré, I-Claim HighQuality
il I-Claim HighQuality
doit I-Claim HighQuality
l'être I-Claim HighQuality
tout I-Claim HighQuality
au I-Claim HighQuality
long I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
grossesse, I-Claim HighQuality
l'état I-Claim HighQuality
prothrombotique I-Claim HighQuality
n'étant I-Claim HighQuality
pas I-Claim HighQuality
uniquement I-Claim HighQuality
présent I-Claim HighQuality
pendant I-Claim HighQuality
la I-Claim HighQuality
puerpéralité, I-Claim HighQuality
la I-Claim HighQuality
réponse I-Claim HighQuality
2 I-Claim HighQuality
est I-Claim HighQuality
donc I-Claim HighQuality
exclue. I-Claim HighQuality

Conseiller B-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
femme I-Claim HighQuality
de I-Claim HighQuality
ne I-Claim HighQuality
pas I-Claim HighQuality
tomber I-Claim HighQuality
enceinte I-Claim HighQuality
alors I-Claim HighQuality
qu'il I-Claim HighQuality
existe I-Claim HighQuality
des I-Claim HighQuality
traitements I-Claim HighQuality
qui I-Claim HighQuality
garantissent I-Claim HighQuality
un I-Claim HighQuality
risque I-Claim HighQuality
très I-Claim HighQuality
faible I-Claim HighQuality
de I-Claim HighQuality
thrombose I-Claim HighQuality
et/ou I-Claim HighQuality
de I-Claim HighQuality
malformation I-Claim HighQuality
du I-Claim HighQuality
fœtus I-Claim HighQuality
? I-Claim HighQuality

La B-Claim HighQuality
réponse I-Claim HighQuality
1 I-Claim HighQuality
est I-Claim HighQuality
rejetée. I-Claim HighQuality

Il B-Claim HighQuality
nous I-Claim HighQuality
reste I-Claim HighQuality
la I-Claim HighQuality
possibilité I-Claim HighQuality
de I-Claim HighQuality
ne I-Claim HighQuality
pas I-Claim HighQuality
administrer I-Claim HighQuality
de I-Claim HighQuality
traitement I-Claim HighQuality
parce I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
risque I-Claim HighQuality
est I-Claim HighQuality
faible I-Claim HighQuality
ou I-Claim HighQuality
d'administrer I-Claim HighQuality
de I-Claim HighQuality
l'aspirine I-Claim HighQuality
à I-Claim HighQuality
faible I-Claim HighQuality
dose. I-Claim HighQuality

Il B-Claim HighQuality
est I-Claim HighQuality
vrai I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
facteur I-Claim HighQuality
V I-Claim HighQuality
Leiden I-Claim HighQuality
en I-Claim HighQuality
hétérozygotie I-Claim HighQuality
est I-Claim HighQuality
classé I-Claim HighQuality
à I-Claim HighQuality
faible I-Claim HighQuality
risque, I-Claim HighQuality
qu'il I-Claim HighQuality
n'y I-Claim HighQuality
a I-Claim HighQuality
pas I-Claim HighQuality
eu I-Claim HighQuality
d'épisode I-Claim HighQuality
thrombotique I-Claim HighQuality
antérieur I-Claim HighQuality
et I-Claim HighQuality
qu'il I-Claim HighQuality
n'y I-Claim HighQuality
a I-Claim HighQuality
pas I-Claim HighQuality
de I-Claim HighQuality
combinaison I-Claim HighQuality
avec I-Claim HighQuality
une I-Claim HighQuality
autre I-Claim HighQuality
thrombophilie I-Claim HighQuality
; I-Claim HighQuality
Si B-Claim HighQuality
l'on I-Claim HighQuality
consulte I-Claim HighQuality
le I-Claim HighQuality
guide I-Claim HighQuality
CHEST, I-Claim HighQuality
VIIIe I-Claim HighQuality
édition, I-Claim HighQuality
et I-Claim HighQuality
que I-Claim HighQuality
l'on I-Claim HighQuality
revoit I-Claim HighQuality
ce I-Claim HighQuality
qui I-Claim HighQuality
a I-Claim HighQuality
été I-Claim HighQuality
dit I-Claim HighQuality
lors I-Claim HighQuality
du I-Claim HighQuality
dernier I-Claim HighQuality
congrès I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
Société I-Claim HighQuality
espagnole I-Claim HighQuality
de I-Claim HighQuality
gynécologie I-Claim HighQuality
et I-Claim HighQuality
d'obstétrique, I-Claim HighQuality
on I-Claim HighQuality
constate I-Claim HighQuality
que I-Claim HighQuality
l'aspirine I-Claim HighQuality
est I-Claim HighQuality
utilisée I-Claim HighQuality
en I-Claim HighQuality
cas I-Claim HighQuality
de I-Claim HighQuality
syndrome I-Claim HighQuality
phospholipidique I-Claim HighQuality
et I-Claim HighQuality
que I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
cas I-Claim HighQuality
de I-Claim HighQuality
cette I-Claim HighQuality
femme, I-Claim HighQuality
sans I-Claim HighQuality
antécédent I-Claim HighQuality
de I-Claim HighQuality
thrombose, I-Claim HighQuality
sans I-Claim HighQuality
antécédent I-Claim HighQuality
de I-Claim HighQuality
fausse I-Claim HighQuality
couche I-Claim HighQuality
(au I-Claim HighQuality
moins I-Claim HighQuality
deux I-Claim HighQuality
sont I-Claim HighQuality
nécessaires) I-Claim HighQuality
et I-Claim HighQuality
étant I-Claim HighQuality
également I-Claim HighQuality
hétérozygote, I-Claim HighQuality
le I-Claim HighQuality
traitement I-Claim HighQuality
n'est I-Claim HighQuality
pas I-Claim HighQuality
nécessaire. I-Claim HighQuality

Réponse B-Claim HighQuality
correcte, I-Claim HighQuality
3. I-Claim HighQuality

QUESTION O 
TYPE: O 
INFECTOLOGIE O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
homme I-Premise HighQuality
de I-Premise HighQuality
64 I-Premise HighQuality
ans I-Premise HighQuality
consulte I-Premise HighQuality
pour I-Premise HighQuality
fièvre, I-Premise HighQuality
toux, I-Premise HighQuality
dyspnée I-Premise HighQuality
et I-Premise HighQuality
douleur I-Premise HighQuality
pleurétique I-Premise HighQuality
droite I-Premise HighQuality
depuis I-Premise HighQuality
une I-Premise HighQuality
semaine. I-Premise HighQuality

La B-Premise HighQuality
radiographie I-Premise HighQuality
du I-Premise HighQuality
thorax I-Premise HighQuality
montre I-Premise HighQuality
un I-Premise HighQuality
épanchement I-Premise HighQuality
pleural I-Premise HighQuality
droit I-Premise HighQuality
localisé I-Premise HighQuality
occupant I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
tiers I-Premise HighQuality
de I-Premise HighQuality
l'hémithorax. I-Premise HighQuality

Lors B-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
thoracentèse, I-Premise HighQuality
un I-Premise HighQuality
liquide I-Premise HighQuality
jaunâtre I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
extrait I-Premise HighQuality
et I-Premise HighQuality
l'analyse I-Premise HighQuality
a I-Premise HighQuality
montré I-Premise HighQuality
: I-Premise HighQuality
leucocytes I-Premise HighQuality
15 I-Premise HighQuality
000/uL, I-Premise HighQuality
92% I-Premise HighQuality
de I-Premise HighQuality
neutrophiles, I-Premise HighQuality
glucose I-Premise HighQuality
30 I-Premise HighQuality
mg/dl, I-Premise HighQuality
pH I-Premise HighQuality
7, I-Premise HighQuality
lactate I-Premise HighQuality
déshydrogénase I-Premise HighQuality
3500 I-Premise HighQuality
U/L, I-Premise HighQuality
adénosine I-Premise HighQuality
désaminase I-Premise HighQuality
45 I-Premise HighQuality
U/L I-Premise HighQuality
et I-Premise HighQuality
absence I-Premise HighQuality
de I-Premise HighQuality
germes I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
coloration I-Premise HighQuality
GRAM. I-Premise HighQuality

Quelle O 
est O 
la O 
prochaine O 
action O 
la O 
plus O 
appropriée O 
pour O 
ce O 
patient O 
? O 

1- O 
Antibiothérapie B-Claim HighQuality
intraveineuse. I-Claim HighQuality

2- O 
Antibiothérapie B-Claim HighQuality
intraveineuse I-Claim HighQuality
et I-Claim HighQuality
nouvelle I-Claim HighQuality
thoracentèse I-Claim HighQuality
diagnostique I-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
24 I-Claim HighQuality
heures. I-Claim HighQuality

3- O 
Antibiothérapie B-Claim HighQuality
intraveineuse I-Claim HighQuality
et I-Claim HighQuality
nouvelle I-Claim HighQuality
thoracentèse I-Claim HighQuality
diagnostique I-Claim HighQuality
en I-Claim HighQuality
l'absence I-Claim HighQuality
d'amélioration I-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
48 I-Claim HighQuality
heures. I-Claim HighQuality

4- O 
Antibiothérapie B-Claim HighQuality
intraveineuse I-Claim HighQuality
et I-Claim HighQuality
thoracentèse I-Claim HighQuality
évacuatrice I-Claim HighQuality
(thérapeutique) I-Claim HighQuality
si I-Claim HighQuality
des I-Claim HighQuality
germes I-Claim HighQuality
sont I-Claim HighQuality
isolés I-Claim HighQuality
dans I-Claim HighQuality
la I-Claim HighQuality
culture I-Claim HighQuality
du I-Claim HighQuality
liquide I-Claim HighQuality
pleural. I-Claim HighQuality

5- O 
Antibiothérapie B-Claim HighQuality
intraveineuse I-Claim HighQuality
et I-Claim HighQuality
mise I-Claim HighQuality
en I-Claim HighQuality
place I-Claim HighQuality
d'un I-Claim HighQuality
drain I-Claim HighQuality
thoracique I-Claim HighQuality
ou I-Claim HighQuality
d'un I-Claim HighQuality
cathéter I-Claim HighQuality
pour I-Claim HighQuality
drainer I-Claim HighQuality
tout I-Claim HighQuality
le I-Claim HighQuality
liquide I-Claim HighQuality
pleural. I-Claim HighQuality

BONNE O 
RÉPONSE O 
: O 
5 O 

Dans O 
cette O 
question, O 
il O 
ne O 
devrait O 
pas O 
y O 
avoir O 
beaucoup O 
de O 
doute O 
non O 
plus O 
(d'ailleurs, O 
je O 
pense O 
que O 
c'est O 
plus O 
une O 
question O 
de O 
pneumologie O 
que O 
la O 
mienne, O 
mais O 
bon, O 
avec O 
cette O 
fièvre O 
mon O 
ami O 
Emilienko O 
s'est O 
égaré), O 
puisque B-Claim HighQuality
le I-Claim HighQuality
cas I-Claim HighQuality
clinique I-Claim HighQuality
suggère I-Claim HighQuality
un I-Claim HighQuality
épanchement I-Claim HighQuality
pleural I-Claim HighQuality
parapneumonique, I-Claim HighQuality
les I-Claim HighQuality
caractéristiques I-Claim HighQuality
macroscopiques I-Claim HighQuality
du I-Claim HighQuality
liquide I-Claim HighQuality
le I-Claim HighQuality
semblent I-Claim HighQuality
et I-Claim HighQuality
son I-Claim HighQuality
analyse I-Claim HighQuality
montre I-Claim HighQuality
que I-Claim HighQuality
l'épanchement I-Claim HighQuality
est I-Claim HighQuality
aussi I-Claim HighQuality
compliqué, I-Claim HighQuality
presque I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
limite I-Claim HighQuality
de I-Claim HighQuality
l'empyème I-Claim HighQuality
(LDH I-Claim HighQuality
très I-Claim HighQuality
élevée, I-Claim HighQuality
cellularité I-Claim HighQuality
avec I-Claim HighQuality
prédominance I-Claim HighQuality
de I-Claim HighQuality
PMN, I-Claim HighQuality
consommation I-Claim HighQuality
de I-Claim HighQuality
glucose). I-Claim HighQuality

De B-Claim HighQuality
plus, I-Claim HighQuality
à I-Claim HighQuality
ce I-Claim HighQuality
pH I-Claim HighQuality
(et I-Claim HighQuality
sachant I-Claim HighQuality
que I-Claim HighQuality
l'épanchement I-Claim HighQuality
est I-Claim HighQuality
déjà I-Claim HighQuality
localisé), I-Claim HighQuality
le I-Claim HighQuality
tube I-Claim HighQuality
endothoracique I-Claim HighQuality
est I-Claim HighQuality
plus I-Claim HighQuality
qu'indiqué. I-Claim HighQuality

QUESTION O 
TYPE: O 
MICROBIOLOGIE O 

CLINICAL O 
CASE: O 

Enceinte, B-Premise HighQuality
27 I-Premise HighQuality
ans, I-Premise HighQuality
30 I-Premise HighQuality
semaines I-Premise HighQuality
de I-Premise HighQuality
gestation. I-Premise HighQuality

Elle B-Premise HighQuality
s'est I-Premise HighQuality
présentée I-Premise HighQuality
aux I-Premise HighQuality
urgences I-Premise HighQuality
hier I-Premise HighQuality
après I-Premise HighQuality
avoir I-Premise HighQuality
