950 I-Premise HighQuality
U/l. I-Premise HighQuality

Quelle O 
est O 
la O 
manœuvre O 
diagnostique O 
la O 
plus O 
utile O 
à O 
effectuer O 
? O 

1- O 
Radiographie B-Claim HighQuality
abdominale I-Claim HighQuality
simple. I-Claim HighQuality

2- O 
Urogramme B-Claim HighQuality
intraveineux I-Claim HighQuality
UIV. I-Claim HighQuality

3- O 
Scanner B-Claim HighQuality
avec I-Claim HighQuality
contraste. I-Claim HighQuality

4- O 
Echographie B-Claim HighQuality
abdominale. I-Claim HighQuality

5- O 
Echocardiographie B-Claim HighQuality
Doppler. I-Claim HighQuality

CORRECT O 
ANSWER O 
: O 
3 O 

Pour B-Claim HighQuality
cette I-Claim HighQuality
question, I-Claim HighQuality
j'ai I-Claim HighQuality
plus I-Claim HighQuality
de I-Claim HighQuality
doutes I-Claim HighQuality
quant I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
réponse I-Claim HighQuality
correcte, I-Claim HighQuality
car I-Claim HighQuality
nous I-Claim HighQuality
devons I-Claim HighQuality
interpréter I-Claim HighQuality
quel I-Claim HighQuality
est I-Claim HighQuality
le I-Claim HighQuality
test I-Claim HighQuality
le I-Claim HighQuality
plus I-Claim HighQuality
utile, I-Claim HighQuality
avec I-Claim HighQuality
lequel I-Claim HighQuality
nous I-Claim HighQuality
pouvons I-Claim HighQuality
obtenir I-Claim HighQuality
plus I-Claim HighQuality
de I-Claim HighQuality
performances. I-Claim HighQuality

Toutefois, B-Claim HighQuality
cette I-Claim HighQuality
situation I-Claim HighQuality
dépend I-Claim HighQuality
également I-Claim HighQuality
des I-Claim HighQuality
services I-Claim HighQuality
de I-Claim HighQuality
radiologie I-Claim HighQuality
de I-Claim HighQuality
chaque I-Claim HighQuality
centre I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
leurs I-Claim HighQuality
préférences. I-Claim HighQuality

Je B-Claim HighQuality
me I-Claim HighQuality
concentrerai I-Claim HighQuality
sur I-Claim HighQuality
la I-Claim HighQuality
partie I-Claim HighQuality
urologique, I-Claim HighQuality
en I-Claim HighQuality
laissant I-Claim HighQuality
de I-Claim HighQuality
côté I-Claim HighQuality
le I-Claim HighQuality
reste I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
symptomatologie. I-Claim HighQuality

- O 
La B-Claim HighQuality
radiographie I-Claim HighQuality
abdominale I-Claim HighQuality
est I-Claim HighQuality
le I-Claim HighQuality
premier I-Claim HighQuality
examen I-Claim HighQuality
d'imagerie I-Claim HighQuality
à I-Claim HighQuality
réaliser I-Claim HighQuality
car I-Claim HighQuality
elle I-Claim HighQuality
est I-Claim HighQuality
rapide, I-Claim HighQuality
simple I-Claim HighQuality
et I-Claim HighQuality
pratiquement I-Claim HighQuality
inoffensive I-Claim HighQuality
(sauf I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
enfants I-Claim HighQuality
et I-Claim HighQuality
les I-Claim HighQuality
femmes I-Claim HighQuality
enceintes). I-Claim HighQuality

90 B-Claim HighQuality
% I-Claim HighQuality
des I-Claim HighQuality
calculs I-Claim HighQuality
sont I-Claim HighQuality
radio-opaques I-Claim HighQuality
et I-Claim HighQuality
donc I-Claim HighQuality
visibles, I-Claim HighQuality
mais I-Claim HighQuality
la I-Claim HighQuality
sensibilité I-Claim HighQuality
de I-Claim HighQuality
ce I-Claim HighQuality
test, I-Claim HighQuality
utilisé I-Claim HighQuality
isolément, I-Claim HighQuality
tombe I-Claim HighQuality
à I-Claim HighQuality
45-59 I-Claim HighQuality
%. I-Claim HighQuality

Il B-Claim HighQuality
s'agit I-Claim HighQuality
d'un I-Claim HighQuality
test I-Claim HighQuality
obligatoire I-Claim HighQuality
en I-Claim HighQuality
cas I-Claim HighQuality
de I-Claim HighQuality
suspicion I-Claim HighQuality
de I-Claim HighQuality
douleur I-Claim HighQuality
colique. I-Claim HighQuality

Cependant, B-Claim HighQuality
son I-Claim HighQuality
rendement I-Claim HighQuality
est I-Claim HighQuality
inférieur I-Claim HighQuality
à I-Claim HighQuality
celui I-Claim HighQuality
des I-Claim HighQuality
autres. I-Claim HighQuality

Bien B-Claim HighQuality
que I-Claim HighQuality
l'histoire I-Claim HighQuality
urologique I-Claim HighQuality
évoque I-Claim HighQuality
une I-Claim HighQuality
lithiase I-Claim HighQuality
urique I-Claim HighQuality
(radiotransparente), I-Claim HighQuality
avec I-Claim HighQuality
un I-Claim HighQuality
pH I-Claim HighQuality
acide I-Claim HighQuality
qui I-Claim HighQuality
réaffirme I-Claim HighQuality
le I-Claim HighQuality
diagnostic I-Claim HighQuality
d'origine I-Claim HighQuality
urique, I-Claim HighQuality
on I-Claim HighQuality
ne I-Claim HighQuality
peut I-Claim HighQuality
jamais I-Claim HighQuality
exclure I-Claim HighQuality
une I-Claim HighQuality
lithiase I-Claim HighQuality
d'oxalate I-Claim HighQuality
de I-Claim HighQuality
calcium I-Claim HighQuality
qui I-Claim HighQuality
peut I-Claim HighQuality
apparaître I-Claim HighQuality
de I-Claim HighQuality
façon I-Claim HighQuality
synchrone. I-Claim HighQuality

- O 
Échographie B-Claim HighQuality
intravasculaire I-Claim HighQuality
IVUS I-Claim HighQuality
me I-Claim HighQuality
semble I-Claim HighQuality
être I-Claim HighQuality
l'une I-Claim HighQuality
des I-Claim HighQuality
options I-Claim HighQuality
les I-Claim HighQuality
plus I-Claim HighQuality
performantes. I-Claim HighQuality

Il B-Claim HighQuality
nous I-Claim HighQuality
permettra I-Claim HighQuality
de I-Claim HighQuality
diagnostiquer I-Claim HighQuality
clairement I-Claim HighQuality
l'obstruction, I-Claim HighQuality
son I-Claim HighQuality
ampleur I-Claim HighQuality
et I-Claim HighQuality
ses I-Claim HighQuality
répercussions I-Claim HighQuality
rénales. I-Claim HighQuality

Il B-Claim HighQuality
a I-Claim HighQuality
longtemps I-Claim HighQuality
été I-Claim HighQuality
considéré I-Claim HighQuality
comme I-Claim HighQuality
l'examen I-Claim HighQuality
de I-Claim HighQuality
choix I-Claim HighQuality
pour I-Claim HighQuality
l'étude I-Claim HighQuality
des I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
lithiase I-Claim HighQuality
rénale. I-Claim HighQuality

Il B-Claim HighQuality
s'agit I-Claim HighQuality
d'un I-Claim HighQuality
test I-Claim HighQuality
dont I-Claim HighQuality
la I-Claim HighQuality
sensibilité I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
spécificité I-Claim HighQuality
sont I-Claim HighQuality
élevées I-Claim HighQuality
(87-90% I-Claim HighQuality
et I-Claim HighQuality
94-100%, I-Claim HighQuality
respectivement), I-Claim HighQuality
qui I-Claim HighQuality
est I-Claim HighQuality
relativement I-Claim HighQuality
inoffensif I-Claim HighQuality
et I-Claim HighQuality
qui I-Claim HighQuality
est I-Claim HighQuality
disponible I-Claim HighQuality
dans I-Claim HighQuality
tous I-Claim HighQuality
les I-Claim HighQuality
hôpitaux. I-Claim HighQuality

Il B-Claim HighQuality
nous I-Claim HighQuality
informe I-Claim HighQuality
du I-Claim HighQuality
nombre, I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
taille, I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
forme I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
l'emplacement I-Claim HighQuality
du I-Claim HighQuality
calcul, I-Claim HighQuality
ainsi I-Claim HighQuality
que I-Claim HighQuality
de I-Claim HighQuality
l'état I-Claim HighQuality
fonctionnel I-Claim HighQuality
du I-Claim HighQuality
rein I-Claim HighQuality
affecté. I-Claim HighQuality

- O 
La B-Claim HighQuality
tomodensitométrie I-Claim HighQuality
avec I-Claim HighQuality
renforcement I-Claim HighQuality
du I-Claim HighQuality
contraste I-Claim HighQuality
me I-Claim HighQuality
semble I-Claim HighQuality
être I-Claim HighQuality
l'option I-Claim HighQuality
la I-Claim HighQuality
plus I-Claim HighQuality
efficace. I-Claim HighQuality

Il B-Claim HighQuality
permet I-Claim HighQuality
de I-Claim HighQuality
découvrir I-Claim HighQuality
des I-Claim HighQuality
lithiases I-Claim HighQuality
que I-Claim HighQuality
d'autres I-Claim HighQuality
tests I-Claim HighQuality
ne I-Claim HighQuality
peuvent I-Claim HighQuality
pas I-Claim HighQuality
trouver I-Claim HighQuality
et I-Claim HighQuality
nous I-Claim HighQuality
donne I-Claim HighQuality
une I-Claim HighQuality
image I-Claim HighQuality
globale I-Claim HighQuality
du I-Claim HighQuality
reste I-Claim HighQuality
des I-Claim HighQuality
structures. I-Claim HighQuality

De B-Claim HighQuality
grandes I-Claim HighQuality
performances, I-Claim HighQuality
mais I-Claim HighQuality
aussi I-Claim HighQuality
plus I-Claim HighQuality
de I-Claim HighQuality
coûts, I-Claim HighQuality
plus I-Claim HighQuality
de I-Claim HighQuality
temps, I-Claim HighQuality
plus I-Claim HighQuality
de I-Claim HighQuality
radiations. I-Claim HighQuality

Il B-Claim HighQuality
a I-Claim HighQuality
été I-Claim HighQuality
confirmé I-Claim HighQuality
qu'il I-Claim HighQuality
s'agit I-Claim HighQuality
d'un I-Claim HighQuality
examen I-Claim HighQuality
à I-Claim HighQuality
haute I-Claim HighQuality
sensibilité I-Claim HighQuality
et I-Claim HighQuality
spécificité, I-Claim HighQuality
surpassant I-Claim HighQuality
les I-Claim HighQuality
tests I-Claim HighQuality
précédents I-Claim HighQuality
(94-100% I-Claim HighQuality
et I-Claim HighQuality
92-100%, I-Claim HighQuality
respectivement, I-Claim HighQuality
pour I-Claim HighQuality
la I-Claim HighQuality
détection I-Claim HighQuality
des I-Claim HighQuality
calculs I-Claim HighQuality
urétéraux). I-Claim HighQuality
Grâce I-Claim HighQuality
à I-Claim HighQuality
ses I-Claim HighQuality
nombreux I-Claim HighQuality
avantages, I-Claim HighQuality
il I-Claim HighQuality
est I-Claim HighQuality
devenu I-Claim HighQuality
le I-Claim HighQuality
test I-Claim HighQuality
de I-Claim HighQuality
référence I-Claim HighQuality
et I-Claim HighQuality
devrait I-Claim HighQuality
remplacer I-Claim HighQuality
l'IVUS I-Claim HighQuality
et I-Claim HighQuality
l'échographie I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
monde I-Claim HighQuality
entier. I-Claim HighQuality

Il B-Claim HighQuality
effectue I-Claim HighQuality
un I-Claim HighQuality
balayage I-Claim HighQuality
hélicoïdal I-Claim HighQuality
avec I-Claim HighQuality
des I-Claim HighQuality
coupes I-Claim HighQuality
de I-Claim HighQuality
5 I-Claim HighQuality
mm, I-Claim HighQuality
ce I-Claim HighQuality
qui I-Claim HighQuality
permet I-Claim HighQuality
de I-Claim HighQuality
détecter I-Claim HighQuality
des I-Claim HighQuality
calculs I-Claim HighQuality
jusqu'à I-Claim HighQuality
2 I-Claim HighQuality
mm. I-Claim HighQuality

Avec B-Claim HighQuality
l'administration I-Claim HighQuality
d'un I-Claim HighQuality
produit I-Claim HighQuality
de I-Claim HighQuality
contraste, I-Claim HighQuality
il I-Claim HighQuality
permet I-Claim HighQuality
l'évaluation I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
fonction I-Claim HighQuality
rénale. I-Claim HighQuality

- O 
L'échographie B-Claim HighQuality
est I-Claim HighQuality
un I-Claim HighQuality
examen I-Claim HighQuality
rapide, I-Claim HighQuality
pas I-Claim HighQuality
cher I-Claim HighQuality
et I-Claim HighQuality
inoffensif, I-Claim HighQuality
mais I-Claim HighQuality
très I-Claim HighQuality
dépendant I-Claim HighQuality
du I-Claim HighQuality
radiologue. I-Claim HighQuality

Elle B-Claim HighQuality
donne I-Claim HighQuality
de I-Claim HighQuality
grandes I-Claim HighQuality
informations I-Claim HighQuality
rénales I-Claim HighQuality
sur I-Claim HighQuality
les I-Claim HighQuality
répercussions I-Claim HighQuality
obstructives, I-Claim HighQuality
mais I-Claim HighQuality
moins I-Claim HighQuality
de I-Claim HighQuality
qualité I-Claim HighQuality
en I-Claim HighQuality
termes I-Claim HighQuality
de I-Claim HighQuality
recherche I-Claim HighQuality
de I-Claim HighQuality
lithiase. I-Claim HighQuality

L'échographie B-Claim HighQuality
ne I-Claim HighQuality
détecte I-Claim HighQuality
que I-Claim HighQuality
les I-Claim HighQuality
calculs I-Claim HighQuality
de I-Claim HighQuality
plus I-Claim HighQuality
de I-Claim HighQuality
4 I-Claim HighQuality
mm, I-Claim HighQuality
situés I-Claim HighQuality
dans I-Claim HighQuality
la I-Claim HighQuality
jonction I-Claim HighQuality
pyélo-urétérale I-Claim HighQuality
ou I-Claim HighQuality
la I-Claim HighQuality
jonction I-Claim HighQuality
urétéro-vésicale, I-Claim HighQuality
alors I-Claim HighQuality
que I-Claim HighQuality
l'uretère I-Claim HighQuality
lombaire I-Claim HighQuality
et I-Claim HighQuality
pelvien I-Claim HighQuality
n'est I-Claim HighQuality
pas I-Claim HighQuality
très I-Claim HighQuality
accessible I-Claim HighQuality
en I-Claim HighQuality
raison I-Claim HighQuality
de I-Claim HighQuality
l'interposition I-Claim HighQuality
des I-Claim HighQuality
boucles I-Claim HighQuality
intestinales. I-Claim HighQuality

Par B-Claim HighQuality
conséquent, I-Claim HighQuality
l'échographie I-Claim HighQuality
réalisée I-Claim HighQuality
isolément I-Claim HighQuality
n'est I-Claim HighQuality
pas I-Claim HighQuality
très I-Claim HighQuality
sensible I-Claim HighQuality
(20-45%) I-Claim HighQuality
pour I-Claim HighQuality
la I-Claim HighQuality
détection I-Claim HighQuality
des I-Claim HighQuality
calculs, I-Claim HighQuality
mais I-Claim HighQuality
associée I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
simple I-Claim HighQuality
radiographie I-Claim HighQuality
abdominale, I-Claim HighQuality
elle I-Claim HighQuality
augmente I-Claim HighQuality
sa I-Claim HighQuality
sensibilité I-Claim HighQuality
et I-Claim HighQuality
sa I-Claim HighQuality
spécificité. I-Claim HighQuality

- O 
L'échocardiographie B-Claim HighQuality
Doppler I-Claim HighQuality
n'a I-Claim HighQuality
aucune I-Claim HighQuality
utilité I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
diagnostic I-Claim HighQuality
urologique. I-Claim HighQuality

Ma B-Claim HighQuality
réponse I-Claim HighQuality
serait I-Claim HighQuality
la I-Claim HighQuality
tomodensitométrie I-Claim HighQuality
avec I-Claim HighQuality
contraste I-Claim HighQuality
ev I-Claim HighQuality
et I-Claim HighQuality
phase I-Claim HighQuality
excrétoire I-Claim HighQuality
(réponse I-Claim HighQuality
c)), I-Claim HighQuality
en I-Claim HighQuality
termes I-Claim HighQuality
de I-Claim HighQuality
performance, I-Claim HighQuality
de I-Claim HighQuality
sensibilité I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
spécificité. I-Claim HighQuality

Certains B-Claim HighQuality
services I-Claim HighQuality
de I-Claim HighQuality
radiologie I-Claim HighQuality
sont I-Claim HighQuality
plus I-Claim HighQuality
compétents I-Claim HighQuality
ou I-Claim HighQuality
prédisposés I-Claim HighQuality
à I-Claim HighQuality
l'un I-Claim HighQuality
ou I-Claim HighQuality
l'autre. I-Claim HighQuality

Sans B-Claim HighQuality
oublier I-Claim HighQuality
qu'une I-Claim HighQuality
radiographie I-Claim HighQuality
abdominale I-Claim HighQuality
doit I-Claim HighQuality
toujours I-Claim HighQuality
être I-Claim HighQuality
effectuée I-Claim HighQuality
en I-Claim HighQuality
cas I-Claim HighQuality
de I-Claim HighQuality
suspicion I-Claim HighQuality
de I-Claim HighQuality
colique. I-Claim HighQuality

QUESTION O 
TYPE: O 
DERMATOLOGIE O 

CLINICAL O 
CASE O 
: O 

Un B-Premise HighQuality
homme I-Premise HighQuality
de I-Premise HighQuality
62 I-Premise HighQuality
ans, I-Premise HighQuality
aux I-Premise HighQuality
antécédents I-Premise HighQuality
d'abus I-Premise HighQuality
d'alcool I-Premise HighQuality
importants, I-Premise HighQuality
porteur I-Premise HighQuality
du I-Premise HighQuality
virus I-Premise HighQuality
de I-Premise HighQuality
l'hépatite I-Premise HighQuality
C, I-Premise HighQuality
traité I-Premise HighQuality
à I-Premise HighQuality
l'Ibuprofène I-Premise HighQuality
pour I-Premise HighQuality
une I-Premise HighQuality
tendinite I-Premise HighQuality
de I-Premise HighQuality
l'épaule I-Premise HighQuality
droite, I-Premise HighQuality
se I-Premise HighQuality
rend I-Premise HighQuality
chez I-Premise HighQuality
son I-Premise HighQuality
dermatologue I-Premise HighQuality
car I-Premise HighQuality
après I-Premise HighQuality
avoir I-Premise HighQuality
passé I-Premise HighQuality
deux I-Premise HighQuality
semaines I-Premise HighQuality
de I-Premise HighQuality
vacances I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
plage, I-Premise HighQuality
il I-Premise HighQuality
constate I-Premise HighQuality
l'apparition I-Premise HighQuality
de I-Premise HighQuality
vésicules I-Premise HighQuality
tendues I-Premise HighQuality
sur I-Premise HighQuality
le I-Premise HighQuality
dos I-Premise HighQuality
de I-Premise HighQuality
ses I-Premise HighQuality
mains. I-Premise HighQuality

A B-Premise HighQuality
l'examen, I-Premise HighQuality
outre I-Premise HighQuality
la I-Premise HighQuality
localisation I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
légère I-Premise HighQuality
hypertrichose I-Premise HighQuality
malaire. I-Premise HighQuality

Le O 
diagnostic O 
le O 
plus O 
probable O 
est O 
le O 
suivant O 
: O 

1- O 
L'épidermolyse B-Claim HighQuality
