V I-Premise HighQuality
Leiden I-Premise HighQuality
en I-Premise HighQuality
heterocigosis. I-Premise HighQuality

Nunca B-Premise HighQuality
ha I-Premise HighQuality
tenido I-Premise HighQuality
ningún I-Premise HighQuality
fenómeno I-Premise HighQuality
trombótico. I-Premise HighQuality

Se B-Premise HighQuality
realizó I-Premise HighQuality
la I-Premise HighQuality
determinación I-Premise HighQuality
del I-Premise HighQuality
mencionado I-Premise HighQuality
factor I-Premise HighQuality
como I-Premise HighQuality
estudio I-Premise HighQuality
familiar I-Premise HighQuality
tras I-Premise HighQuality
un I-Premise HighQuality
episodio I-Premise HighQuality
de I-Premise HighQuality
embolia I-Premise HighQuality
de I-Premise HighQuality
pulmón I-Premise HighQuality
en I-Premise HighQuality
un I-Premise HighQuality
hermano. I-Premise HighQuality

¿Qué O 
tratamiento O 
se O 
debe O 
aconsejar? O 

1- O 
Dado B-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
gestación I-Claim HighQuality
es I-Claim HighQuality
un I-Claim HighQuality
estado I-Claim HighQuality
protrombótico, I-Claim HighQuality
existiría I-Claim HighQuality
un I-Claim HighQuality
alto I-Claim HighQuality
riesgo I-Claim HighQuality
de I-Claim HighQuality
tromboembolia I-Claim HighQuality
venosa, I-Claim HighQuality
por I-Claim HighQuality
lo I-Claim HighQuality
que I-Claim HighQuality
se I-Claim HighQuality
debe I-Claim HighQuality
desaconsejar I-Claim HighQuality
el I-Claim HighQuality
embarazo. I-Claim HighQuality

2- O 
Se B-Claim HighQuality
debe I-Claim HighQuality
realizar I-Claim HighQuality
tratamiento I-Claim HighQuality
con I-Claim HighQuality
heparina I-Claim HighQuality
de I-Claim HighQuality
bajo I-Claim HighQuality
peso I-Claim HighQuality
molecular I-Claim HighQuality
a I-Claim HighQuality
dosis I-Claim HighQuality
profilácticas I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
puerperio I-Claim HighQuality
inmediato, I-Claim HighQuality
siendo I-Claim HighQuality
opcional I-Claim HighQuality
realizar I-Claim HighQuality
igualmente I-Claim HighQuality
seguimiento I-Claim HighQuality
durante I-Claim HighQuality
el I-Claim HighQuality
embarazo. I-Claim HighQuality

3- O 
El B-Claim HighQuality
factor I-Claim HighQuality
V I-Claim HighQuality
Leiden I-Claim HighQuality
en I-Claim HighQuality
heterocigosis I-Claim HighQuality
es I-Claim HighQuality
una I-Claim HighQuality
trombofilia I-Claim HighQuality
de I-Claim HighQuality
bajo I-Claim HighQuality
riesgo I-Claim HighQuality
y I-Claim HighQuality
no I-Claim HighQuality
hay I-Claim HighQuality
necesidad I-Claim HighQuality
de I-Claim HighQuality
ningún I-Claim HighQuality
tratamiento I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
embarazo I-Claim HighQuality
y I-Claim HighQuality
puerperio. I-Claim HighQuality

4- O 
Se B-Claim HighQuality
debe I-Claim HighQuality
aconsejar I-Claim HighQuality
aspirina I-Claim HighQuality
a I-Claim HighQuality
bajas I-Claim HighQuality
dosis I-Claim HighQuality
durante I-Claim HighQuality
embarazo I-Claim HighQuality
y I-Claim HighQuality
puerperio. I-Claim HighQuality

5- O 
Se B-Claim HighQuality
debe I-Claim HighQuality
realizar I-Claim HighQuality
tratamiento I-Claim HighQuality
con I-Claim HighQuality
fármacos I-Claim HighQuality
antivitamina I-Claim HighQuality
K I-Claim HighQuality
(acenocumarol) I-Claim HighQuality
durante I-Claim HighQuality
el I-Claim HighQuality
embarazo. I-Claim HighQuality

CORRECT O 
ANSWER: O 
3 O 

Al B-Claim HighQuality
leer I-Claim HighQuality
las I-Claim HighQuality
respuestas, I-Claim HighQuality
lo I-Claim HighQuality
primero I-Claim HighQuality
que I-Claim HighQuality
tenemos I-Claim HighQuality
claro I-Claim HighQuality
es I-Claim HighQuality
que I-Claim HighQuality
NO I-Claim HighQuality
se I-Claim HighQuality
debe I-Claim HighQuality
administrar I-Claim HighQuality
acenocumarol I-Claim HighQuality
a I-Claim HighQuality
una I-Claim HighQuality
mujer I-Claim HighQuality
embarazada I-Claim HighQuality
por I-Claim HighQuality
riesgo I-Claim HighQuality
de I-Claim HighQuality
teratogenicidad. I-Claim HighQuality

Al O 
que O 
lo O 
haga O 
durante O 
la O 
residencia O 
se O 
le O 
debe O 
castigar O 
con O 
100 O 
fonendazos O 
en O 
la O 
espalda. O 

Descartamos B-Claim HighQuality
respuesta I-Claim HighQuality
5. I-Claim HighQuality

Lo B-Claim HighQuality
segundo: I-Claim HighQuality
si I-Claim HighQuality
se I-Claim HighQuality
pone I-Claim HighQuality
tratamiento, I-Claim HighQuality
debe I-Claim HighQuality
ser I-Claim HighQuality
durante I-Claim HighQuality
todo I-Claim HighQuality
el I-Claim HighQuality
embarazo, I-Claim HighQuality
el I-Claim HighQuality
status I-Claim HighQuality
protrombótico I-Claim HighQuality
no I-Claim HighQuality
es I-Claim HighQuality
sólo I-Claim HighQuality
durante I-Claim HighQuality
el I-Claim HighQuality
puerperio, I-Claim HighQuality
así I-Claim HighQuality
que I-Claim HighQuality
respuesta I-Claim HighQuality
2 I-Claim HighQuality
descartada. I-Claim HighQuality

¿Aconsejar B-Claim HighQuality
a I-Claim HighQuality
una I-Claim HighQuality
mujer I-Claim HighQuality
que I-Claim HighQuality
no I-Claim HighQuality
se I-Claim HighQuality
quede I-Claim HighQuality
embarazada I-Claim HighQuality
habiendo I-Claim HighQuality
tratamientos I-Claim HighQuality
que I-Claim HighQuality
aseguren I-Claim HighQuality
un I-Claim HighQuality
bajísimo I-Claim HighQuality
riesgo I-Claim HighQuality
de I-Claim HighQuality
trombosis I-Claim HighQuality
y/o I-Claim HighQuality
afectación I-Claim HighQuality
fetal? I-Claim HighQuality

Respuesta B-Claim HighQuality
1 I-Claim HighQuality
descartada. I-Claim HighQuality

Nos B-Claim HighQuality
quedamos I-Claim HighQuality
con I-Claim HighQuality
la I-Claim HighQuality
posibilidad I-Claim HighQuality
de I-Claim HighQuality
no I-Claim HighQuality
dar I-Claim HighQuality
ningún I-Claim HighQuality
tratamiento I-Claim HighQuality
por I-Claim HighQuality
ser I-Claim HighQuality
de I-Claim HighQuality
bajo I-Claim HighQuality
riesgo I-Claim HighQuality
o I-Claim HighQuality
administrar I-Claim HighQuality
aspirina I-Claim HighQuality
a I-Claim HighQuality
bajas I-Claim HighQuality
dosis. I-Claim HighQuality

Es B-Claim HighQuality
cierto I-Claim HighQuality
que I-Claim HighQuality
el I-Claim HighQuality
factor I-Claim HighQuality
V I-Claim HighQuality
Leiden I-Claim HighQuality
en I-Claim HighQuality
heterocigosis I-Claim HighQuality
se I-Claim HighQuality
cataloga I-Claim HighQuality
como I-Claim HighQuality
de I-Claim HighQuality
bajo I-Claim HighQuality
riesgo, I-Claim HighQuality
que I-Claim HighQuality
no I-Claim HighQuality
ha I-Claim HighQuality
presentado I-Claim HighQuality
episodio I-Claim HighQuality
trombótico I-Claim HighQuality
previo I-Claim HighQuality
ni I-Claim HighQuality
hay I-Claim HighQuality
combinación I-Claim HighQuality
con I-Claim HighQuality
otra I-Claim HighQuality
trombofilia; I-Claim HighQuality
si B-Claim HighQuality
miramos I-Claim HighQuality
la I-Claim HighQuality
guía I-Claim HighQuality
CHEST, I-Claim HighQuality
VIII I-Claim HighQuality
edición I-Claim HighQuality
y I-Claim HighQuality
repasam0s I-Claim HighQuality
lo I-Claim HighQuality
que I-Claim HighQuality
se I-Claim HighQuality
dijo I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
último I-Claim HighQuality
congreso I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
Sociedad I-Claim HighQuality
Española I-Claim HighQuality
de I-Claim HighQuality
Ginecología I-Claim HighQuality
y I-Claim HighQuality
Obstetricia, I-Claim HighQuality
vemos I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
aspirina I-Claim HighQuality
se I-Claim HighQuality
emplea I-Claim HighQuality
en I-Claim HighQuality
caso I-Claim HighQuality
de I-Claim HighQuality
síndrome I-Claim HighQuality
fosfolípido I-Claim HighQuality
y I-Claim HighQuality
que I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
caso I-Claim HighQuality
de I-Claim HighQuality
esta I-Claim HighQuality
mujer, I-Claim HighQuality
sin I-Claim HighQuality
trombosis I-Claim HighQuality
previa, I-Claim HighQuality
sin I-Claim HighQuality
abortos I-Claim HighQuality
previos I-Claim HighQuality
(se I-Claim HighQuality
necesitan I-Claim HighQuality
al I-Claim HighQuality
menos I-Claim HighQuality
dos) I-Claim HighQuality
y I-Claim HighQuality
además I-Claim HighQuality
siendo I-Claim HighQuality
heterocigota, I-Claim HighQuality
no I-Claim HighQuality
es I-Claim HighQuality
necesario I-Claim HighQuality
el I-Claim HighQuality
tratamiento. I-Claim HighQuality

Respuesta B-Claim HighQuality
correcta, I-Claim HighQuality
la I-Claim HighQuality
3. I-Claim HighQuality

QUESTION O 
TYPE: O 
INFECTOLOGY O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
varón I-Premise HighQuality
de I-Premise HighQuality
64 I-Premise HighQuality
años I-Premise HighQuality
consulta I-Premise HighQuality
por I-Premise HighQuality
fiebre, I-Premise HighQuality
tos, I-Premise HighQuality
disnea I-Premise HighQuality
y I-Premise HighQuality
dolor I-Premise HighQuality
pleurítico I-Premise HighQuality
derecho I-Premise HighQuality
de I-Premise HighQuality
1 I-Premise HighQuality
semana I-Premise HighQuality
de I-Premise HighQuality
evolución. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
Rx I-Premise HighQuality
de I-Premise HighQuality
tórax I-Premise HighQuality
se I-Premise HighQuality
aprecia I-Premise HighQuality
un I-Premise HighQuality
derrame I-Premise HighQuality
pleural I-Premise HighQuality
derecho I-Premise HighQuality
loculado I-Premise HighQuality
que I-Premise HighQuality
ocupa I-Premise HighQuality
dos I-Premise HighQuality
terceras I-Premise HighQuality
partes I-Premise HighQuality
del I-Premise HighQuality
hemitórax. I-Premise HighQuality

Durante B-Premise HighQuality
la I-Premise HighQuality
toracocentesis I-Premise HighQuality
se I-Premise HighQuality
extrae I-Premise HighQuality
un I-Premise HighQuality
líquido I-Premise HighQuality
amarillento I-Premise HighQuality
cuyo I-Premise HighQuality
análisis I-Premise HighQuality
muestra: I-Premise HighQuality
leucocitos I-Premise HighQuality
15,000/uL, I-Premise HighQuality
92% I-Premise HighQuality
de I-Premise HighQuality
neutrófilos, I-Premise HighQuality
glucosa I-Premise HighQuality
30 I-Premise HighQuality
mg/dl, I-Premise HighQuality
pH I-Premise HighQuality
7, I-Premise HighQuality
lactato I-Premise HighQuality
deshidrogenasa I-Premise HighQuality
3500 I-Premise HighQuality
U/L, I-Premise HighQuality
adenosina I-Premise HighQuality
desaminasa I-Premise HighQuality
45 I-Premise HighQuality
U/L I-Premise HighQuality
y I-Premise HighQuality
ausencia I-Premise HighQuality
de I-Premise HighQuality
gérmenes I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
tinción I-Premise HighQuality
de I-Premise HighQuality
GRAM. I-Premise HighQuality

¿Cuál O 
es O 
la O 
siguiente O 
acción O 
más O 
apropiada O 
en O 
este O 
paciente? O 

1- O 
Antibioticoterapia B-Claim HighQuality
intravenosa. I-Claim HighQuality

2- O 
Antibioticoterapia B-Claim HighQuality
intravenosa I-Claim HighQuality
y I-Claim HighQuality
repetir I-Claim HighQuality
la I-Claim HighQuality
toracocentesis I-Claim HighQuality
diagnóstica I-Claim HighQuality
en I-Claim HighQuality
24 I-Claim HighQuality
horas. I-Claim HighQuality

3- O 
Antibioticoterapia B-Claim HighQuality
intravenosa I-Claim HighQuality
y I-Claim HighQuality
repetir I-Claim HighQuality
la I-Claim HighQuality
toracocentesis I-Claim HighQuality
diagnóstica I-Claim HighQuality
si I-Claim HighQuality
no I-Claim HighQuality
hay I-Claim HighQuality
mejoría I-Claim HighQuality
en I-Claim HighQuality
48 I-Claim HighQuality
horas. I-Claim HighQuality

4- O 
Antibioticoterapia B-Claim HighQuality
intravenosa I-Claim HighQuality
y I-Claim HighQuality
realizar I-Claim HighQuality
una I-Claim HighQuality
toracocentesis I-Claim HighQuality
evacuadora I-Claim HighQuality
(terapéutica) I-Claim HighQuality
si I-Claim HighQuality
se I-Claim HighQuality
aísla I-Claim HighQuality
algún I-Claim HighQuality
gérmen I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
cultivo I-Claim HighQuality
del I-Claim HighQuality
líquido I-Claim HighQuality
pleural. I-Claim HighQuality

5- O 
Antibioticoterapia B-Claim HighQuality
intravenosa I-Claim HighQuality
y I-Claim HighQuality
colocar I-Claim HighQuality
un I-Claim HighQuality
tubo I-Claim HighQuality
o I-Claim HighQuality
catéter I-Claim HighQuality
torácico I-Claim HighQuality
para I-Claim HighQuality
drenar I-Claim HighQuality
todo I-Claim HighQuality
el I-Claim HighQuality
líquido I-Claim HighQuality
pleural. I-Claim HighQuality

CORRECT O 
ANSWER: O 
5 O 

En O 
esta O 
pregunta O 
no O 
debe O 
haber O 
tampoco O 
mucha O 
duda O 
(por O 
cierto, O 
que O 
creo O 
que O 
es O 
más O 
de O 
Neumología O 
que O 
mía, O 
pero O 
bueno, O 
con O 
esto O 
de O 
la O 
fiebre O 
mi O 
amigo O 
Emilienko O 
se O 
ha O 
desviado), O 
puesto B-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
clínica I-Claim HighQuality
orienta I-Claim HighQuality
a I-Claim HighQuality
un I-Claim HighQuality
Derrame I-Claim HighQuality
pleural I-Claim HighQuality
paraneumónico, I-Claim HighQuality
las I-Claim HighQuality
características I-Claim HighQuality
macroscópicas I-Claim HighQuality
del I-Claim HighQuality
líquido I-Claim HighQuality
así I-Claim HighQuality
lo I-Claim HighQuality
parecen I-Claim HighQuality
y I-Claim HighQuality
el I-Claim HighQuality
análisis I-Claim HighQuality
del I-Claim HighQuality
mismo I-Claim HighQuality
nos I-Claim HighQuality
muestra I-Claim HighQuality
que I-Claim HighQuality
además I-Claim HighQuality
el I-Claim HighQuality
derrame I-Claim HighQuality
está I-Claim HighQuality
complicado, I-Claim HighQuality
casi I-Claim HighQuality
a I-Claim HighQuality
pique I-Claim HighQuality
de I-Claim HighQuality
ser I-Claim HighQuality
un I-Claim HighQuality
empiema I-Claim HighQuality
(LDH I-Claim HighQuality
altísima, I-Claim HighQuality
celularidad I-Claim HighQuality
con I-Claim HighQuality
predominio I-Claim HighQuality
de I-Claim HighQuality
PMN, I-Claim HighQuality
consumo I-Claim HighQuality
de I-Claim HighQuality
glucosa). I-Claim HighQuality

Con B-Claim HighQuality
ese I-Claim HighQuality
pH I-Claim HighQuality
además, I-Claim HighQuality
(y I-Claim HighQuality
sabiendo I-Claim HighQuality
que I-Claim HighQuality
el I-Claim HighQuality
derrame I-Claim HighQuality
ya I-Claim HighQuality
está I-Claim HighQuality
loculado) I-Claim HighQuality
el I-Claim HighQuality
tubo I-Claim HighQuality
endotorácico I-Claim HighQuality
está I-Claim HighQuality
más I-Claim HighQuality
que I-Claim HighQuality
indicado. I-Claim HighQuality

QUESTION O 
TYPE: O 
MICROBIOLOGY O 

CLINICAL O 
CASE: O 

Gestante B-Premise HighQuality
de I-Premise HighQuality
27 I-Premise HighQuality
años, I-Premise HighQuality
30 I-Premise HighQuality
semanas I-Premise HighQuality
de I-Premise HighQuality
gestación. I-Premise HighQuality

Acude B-Premise HighQuality
a I-Premise HighQuality
Urgencias I-Premise HighQuality
por I-Premise HighQuality
notar I-Premise HighQuality
desde I-Premise HighQuality
ayer I-Premise HighQuality
dolor I-Premise HighQuality
en I-Premise HighQuality
región I-Premise HighQuality
lumbar I-Premise HighQuality
izquierda I-Premise HighQuality
y I-Premise HighQuality
disuria. I-Premise HighQuality

No B-Premise HighQuality
tiene I-Premise HighQuality
sensación I-Premise HighQuality
febril. I-Premise HighQuality

Refiere B-Premise HighQuality
infecciones I-Premise HighQuality
del I-Premise HighQuality
tracto I-Premise HighQuality
urinario I-Premise HighQuality
(ITU) I-Premise HighQuality
reiteradas. I-Premise HighQuality

En B-Premise HighQuality
el I-Premise HighQuality
análisis I-Premise HighQuality
de I-Premise HighQuality
orina I-Premise HighQuality
se I-Premise HighQuality
observan I-Premise HighQuality
Hb I-Premise HighQuality
3+, I-Premise HighQuality
leucocitos I-Premise HighQuality
3+, I-Premise HighQuality
nitritos I-Premise HighQuality
2+, I-Premise HighQuality
Sedimento: I-Premise HighQuality
15-20 I-Premise HighQuality
leucocitos I-Premise HighQuality
por I-Premise HighQuality
campo I-Premise HighQuality
y I-Premise HighQuality
5-10 I-Premise HighQuality
hematíes I-Premise HighQuality
por I-Premise HighQuality
campo. I-Premise HighQuality

¿Cuál O 
de O 
los O 
siguientes O 
microorganismos O 
es O 
el O 
responsable O 
más O 
frecuente O 
en O 
las O 
gestantes? O 

1- O 
Escherichia B-Claim HighQuality
coli. I-Claim HighQuality

2- O 
Enterococcus B-Claim HighQuality
faecalis. I-Claim HighQuality

3- O 
Streptococcus B-Claim HighQuality
agalactiae. I-Claim HighQuality

4- O 
Proteus B-Claim HighQuality
mirabilis. I-Claim HighQuality

5- O 
Satphylococcus B-Claim HighQuality
saprophyticus. I-Claim HighQuality

CORRECT O 
ANSWER: O 
1 O 

La B-Claim HighQuality
respuesta I-Claim HighQuality
correcta I-Claim HighQuality
es I-Claim HighQuality
la I-Claim HighQuality
primera. I-Claim HighQuality

La B-Claim HighQuality
causa I-Claim HighQuality
más I-Claim HighQuality
frecuente I-Claim HighQuality
de I-Claim HighQuality
infecciones I-Claim HighQuality
urinarias I-Claim HighQuality
es I-Claim HighQuality
Escherichia I-Claim HighQuality
coli I-Claim HighQuality
y I-Claim HighQuality
